sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-c55083360802638e1e9e,15/9-F-12,15/9-F-12,3117.9516,0.0009995002765208483,-3.2247172458934337,0.0009999999433807523,0.0,,
target7_permeability_klogh-3ff6b11d18a78eb10e0b,15/9-F-12,15/9-F-12,3120.0852,0.0009995002765208483,-0.8531722309003493,0.0009999999433807523,0.0,,
target7_permeability_klogh-db1fadfe78663ba17ad4,15/9-F-12,15/9-F-12,3122.2188,0.0009995002765208483,-0.29766244698538946,0.0009999999433807523,0.0,,
target7_permeability_klogh-92e3841cd25d52c94fe9,15/9-F-12,15/9-F-12,3124.3524,0.0009995002765208483,-2.5937804499411943,0.0009999999433807523,0.0,,
target7_permeability_klogh-2aafa5342f1c1daf21e3,15/9-F-12,15/9-F-12,3126.486,7.066530704498291,4.657540191253447,1171.0746990519053,104.37655691990082,,
target7_permeability_klogh-6a4453598292f3d9e196,15/9-F-12,15/9-F-12,3128.6196,6.1193695068359375,5.233556618352179,453.5779958093492,186.45833705605955,,
target7_permeability_klogh-780e3a6885b0fa5ed385,15/9-F-12,15/9-F-12,3130.7532,4.764641761779785,4.6909341921537155,116.28909232509905,107.95491710759387,,
target7_permeability_klogh-073f7ce92aa460393a7d,15/9-F-12,15/9-F-12,3132.8868,4.072811126708984,4.245617960883501,57.72180522163625,68.79887979682819,,
target7_permeability_klogh-2a235c4494d8193115ce,15/9-F-12,15/9-F-12,3135.0204,0.045928921550512314,0.8466497012926144,0.046999989176231854,1.331821452135329,,
target7_permeability_klogh-2edc6392430f4f12f130,15/9-F-12,15/9-F-12,3137.154,4.152503490447998,4.311104147867686,62.59300566310749,73.52272764096637,,
target7_permeability_klogh-1d133256bfb82d94beb1,15/9-F-12,15/9-F-12,3139.2876,0.19037239253520966,0.88224705243909,0.20969999703810296,1.4163232156556953,,
target7_permeability_klogh-cd5998178965b9c669f1,15/9-F-12,15/9-F-12,3141.4212,0.007968169637024403,-1.1276628770438624,0.00799999998775031,0.0,,
target7_permeability_klogh-26b6a9cb3a0e24f73ea7,15/9-F-12,15/9-F-12,3143.5548,3.2602250576019287,3.586478806241955,25.05540044864505,35.10671309070236,,
target7_permeability_klogh-9cf505c42902a9445b81,15/9-F-12,15/9-F-12,3145.6884,0.5726730227470398,0.980415535189266,0.7729999922962599,1.665563647325219,,
target7_permeability_klogh-744b59338fdfa402cb9d,15/9-F-12,15/9-F-12,3147.822,0.0009995002765208483,-2.6420879518528197,0.0009999999433807523,0.0,,
target7_permeability_klogh-72287878fb1412d6642a,15/9-F-12,15/9-F-12,3149.9556,2.6667628288269043,1.676258540069194,13.393300119435878,4.345518466584312,,
target7_permeability_klogh-749debf9512959911eae,15/9-F-12,15/9-F-12,3152.0892,5.9386138916015625,5.07318520683341,378.4086633566957,158.68213881139832,,
target7_permeability_klogh-791a2babd7d3ad3ea363,15/9-F-12,15/9-F-12,3154.2228,6.157698631286621,5.010506893437336,471.3397950222518,148.98074113761382,,
target7_permeability_klogh-2a386d1878138b638626,15/9-F-12,15/9-F-12,3156.3564,6.169529438018799,5.208242721345245,476.9611428215282,181.77259344773444,,
target7_permeability_klogh-386e4c547df2ff000368,15/9-F-12,15/9-F-12,3158.49,6.2779059410095215,5.110364126647563,531.6720484123719,164.730690848952,,
target7_permeability_klogh-95acd9002f74bbbb4211,15/9-F-12,15/9-F-12,3160.6236,5.650066375732422,4.500537621965319,283.31033650445687,89.0655394990534,,
target7_permeability_klogh-5cdf5bf023e4911d63b3,15/9-F-12,15/9-F-12,3162.7572,4.118782043457031,3.969226703321866,60.484311423049434,51.94357391595286,,
target7_permeability_klogh-5db558237821cd24e901,15/9-F-12,15/9-F-12,3164.8908,5.761378765106201,4.021954657077672,316.78617949746155,54.81008886506854,,
target7_permeability_klogh-7509b887548d2ff8b622,15/9-F-12,15/9-F-12,3167.0244,1.979137659072876,2.5242964077146492,6.23649996365362,11.482109857096761,,
target7_permeability_klogh-19980214bb4e83d208c7,15/9-F-12,15/9-F-12,3169.158,0.7482033371925354,2.0040720501279496,1.1131998962091527,6.419206050158935,,
target7_permeability_klogh-c78eadc6fd31d37f636f,15/9-F-12,15/9-F-12,3171.2916,0.62025386095047,1.728933436759456,0.8594000109906336,4.634641001459733,,
target7_permeability_klogh-4199a0d6a3ed96b26de1,15/9-F-12,15/9-F-12,3173.4252,0.7754181623458862,1.7935990540307758,1.1714999768803582,5.011047667261216,,
target7_permeability_klogh-48c8ad196e511f6360c0,15/9-F-12,15/9-F-12,3175.5588,0.1320803463459015,0.9796976944440052,0.14120000683429718,1.6636508837420376,,
target7_permeability_klogh-4096274b1be22acd9e40,15/9-F-12,15/9-F-12,3177.6924,0.1816546618938446,1.3244221511434136,0.1991999929098424,2.760012008487631,,
target7_permeability_klogh-2206b96bc626a4a2b51e,15/9-F-12,15/9-F-12,3179.826,0.1344434767961502,-0.3038085903928254,0.14390000028215383,0.0,,
target7_permeability_klogh-5be8b54b5b4f37bf73e5,15/9-F-12,15/9-F-12,3181.9596,0.013409687206149101,-0.31511853087694774,0.01350000030023055,0.0,,
target7_permeability_klogh-b57595ce92658d6480cf,15/9-F-12,15/9-F-12,3184.0932,5.412651062011719,3.9593105125251613,223.22523543808936,51.421169745950586,,
target7_permeability_klogh-02536d8278cacbcdcf2e,15/9-F-12,15/9-F-12,3186.2268,4.241771221160889,4.191617289439578,68.53089743297546,65.12965531500464,,
target7_permeability_klogh-c4b16aa20b8505edb5d0,15/9-F-12,15/9-F-12,3188.3604,6.996744632720947,5.484207167553913,1092.0690191661076,239.85790831378188,,
target7_permeability_klogh-cf86b48252c09b05c274,15/9-F-12,15/9-F-12,3190.494,6.763315200805664,5.321623096086602,864.5067735934315,203.71588603633992,,
target7_permeability_klogh-9c9466a7f03e290c63c2,15/9-F-12,15/9-F-12,3192.6276,6.810202598571777,5.374465904485723,906.0545562908951,214.8245705872669,,
target7_permeability_klogh-84376e043035e4e6aaa2,15/9-F-12,15/9-F-12,3194.7612,6.097815990447998,4.435416169382649,443.8850750281054,83.38723696580959,,
target7_permeability_klogh-3519008633dcb558f3b4,15/9-F-12,15/9-F-12,3196.8948,3.8942010402679443,4.0349047365751,48.11679534033815,55.53753402264596,,
target7_permeability_klogh-679f62b3eb08b369d246,15/9-F-12,15/9-F-12,3199.0284,4.574398517608643,4.198143472976764,95.96969602785987,65.56264091782207,,
target7_permeability_klogh-5884fef07a2363e7ffbb,15/9-F-12,15/9-F-12,3201.162,5.898455619812012,4.6791439440185,363.47414633535465,106.67785483355372,,
target7_permeability_klogh-50f78ac8b8977128e810,15/9-F-12,15/9-F-12,3203.2956,6.407454490661621,5.007734343586916,605.3482498089165,148.56548797725605,,
target7_permeability_klogh-e4f61dfc8f74888744fa,15/9-F-12,15/9-F-12,3205.4292,5.324428558349609,4.0453387173555795,204.29101510348178,56.13053386058973,,
target7_permeability_klogh-81a1fa860e5869beeb87,15/9-F-12,15/9-F-12,3207.5628,5.28120756149292,3.7828342151302334,195.60714728303384,42.940401972594074,,
