sample_id,well,observed,depth_m,prediction
rqi:15-9-F-1-A:3429.4000,15/9-F-1 A,0.0027764788901349724,3429.4,0.1868423377560437
rqi:15-9-F-1-A:3429.5000,15/9-F-1 A,0.0028107508806047743,3429.5,0.2373315774591344
rqi:15-9-F-1-A:3429.6000,15/9-F-1 A,0.002895516120736021,3429.6,0.31274083759062016
rqi:15-9-F-1-A:3429.7000,15/9-F-1 A,0.0030849616556755475,3429.7,0.3959811025400975
rqi:15-9-F-1-A:3429.8000,15/9-F-1 A,0.0034824458752854637,3429.8,0.43831808914113835
rqi:15-9-F-1-A:3429.9000,15/9-F-1 A,0.00433774486736497,3429.9,0.3908675410407916
rqi:15-9-F-1-A:3430.0000,15/9-F-1 A,0.006590475038529481,3430.0,0.3266717123558165
rqi:15-9-F-1-A:3430.1000,15/9-F-1 A,0.007021253449349339,3430.1,0.3115181314941864
rqi:15-9-F-1-A:3430.2000,15/9-F-1 A,0.007691397792339179,3430.2,0.30850452184075366
rqi:15-9-F-1-A:3430.3000,15/9-F-1 A,0.00942,3430.3,0.2949178076141124
rqi:15-9-F-1-A:3430.4000,15/9-F-1 A,0.01064825807350667,3430.4,0.31467434394121235
rqi:15-9-F-1-A:3430.5000,15/9-F-1 A,0.010877279071532547,3430.5,0.3439032634986306
rqi:15-9-F-1-A:3430.6000,15/9-F-1 A,0.009678129984661292,3430.6,0.3725430147956646
rqi:15-9-F-1-A:3430.7000,15/9-F-1 A,0.007021253449349339,3430.7,0.37574793847009347
rqi:15-9-F-1-A:3430.8000,15/9-F-1 A,0.007021253449349339,3430.8,0.37526286296170874
rqi:15-9-F-1-A:3430.9000,15/9-F-1 A,0.007021253449349339,3430.9,0.29916114010012085
rqi:15-9-F-1-A:3431.0000,15/9-F-1 A,0.007021253449349339,3431.0,0.213750469292937
rqi:15-9-F-1-A:3431.1000,15/9-F-1 A,0.007021253449349339,3431.1,0.13697786748615748
rqi:15-9-F-1-A:3431.2000,15/9-F-1 A,0.007021253449349339,3431.2,0.06668323596634479
rqi:15-9-F-1-A:3431.3000,15/9-F-1 A,0.007021253449349339,3431.3,0.03995551286948883
rqi:15-9-F-1-A:3431.4000,15/9-F-1 A,0.007021253449349339,3431.4,0.0065944741896502
rqi:15-9-F-1-A:3431.5000,15/9-F-1 A,0.007021253449349339,3431.5,0.012524230212168159
rqi:15-9-F-1-A:3431.6000,15/9-F-1 A,0.007021253449349339,3431.6,0.005758661401339018
rqi:15-9-F-1-A:3431.7000,15/9-F-1 A,0.007021253449349339,3431.7,0.0
rqi:15-9-F-1-A:3431.8000,15/9-F-1 A,0.007021253449349339,3431.8,0.0
rqi:15-9-F-1-A:3431.9000,15/9-F-1 A,0.007021253449349339,3431.9,0.0
rqi:15-9-F-1-A:3432.0000,15/9-F-1 A,0.007021253449349339,3432.0,0.0
rqi:15-9-F-1-A:3432.1000,15/9-F-1 A,0.007021253449349339,3432.1,0.09147420131900169
rqi:15-9-F-1-A:3432.2000,15/9-F-1 A,0.007021253449349339,3432.2,0.1691147158650626
rqi:15-9-F-1-A:3432.3000,15/9-F-1 A,0.007021253449349339,3432.3,0.09106553237079594
rqi:15-9-F-1-A:3432.4000,15/9-F-1 A,0.007021253449349339,3432.4,0.0
rqi:15-9-F-1-A:3432.5000,15/9-F-1 A,0.007021253449349339,3432.5,0.0
rqi:15-9-F-1-A:3432.6000,15/9-F-1 A,0.007021253449349339,3432.6,0.0
rqi:15-9-F-1-A:3432.7000,15/9-F-1 A,0.007021253449349339,3432.7,0.0
rqi:15-9-F-1-A:3432.8000,15/9-F-1 A,0.007021253449349339,3432.8,0.0
rqi:15-9-F-1-A:3432.9000,15/9-F-1 A,0.007021253449349339,3432.9,0.0
rqi:15-9-F-1-A:3433.0000,15/9-F-1 A,0.007021253449349339,3433.0,0.0
rqi:15-9-F-1-A:3433.1000,15/9-F-1 A,0.007021253449349339,3433.1,0.0
rqi:15-9-F-1-A:3433.2000,15/9-F-1 A,0.007021253449349339,3433.2,0.0
rqi:15-9-F-1-A:3433.3000,15/9-F-1 A,0.007021253449349339,3433.3,0.0
rqi:15-9-F-1-A:3433.4000,15/9-F-1 A,0.007021253449349339,3433.4,0.0
rqi:15-9-F-1-A:3433.5000,15/9-F-1 A,0.007021253449349339,3433.5,0.0
rqi:15-9-F-1-A:3433.6000,15/9-F-1 A,0.007021253449349339,3433.6,0.0
rqi:15-9-F-1-A:3433.7000,15/9-F-1 A,0.007021253449349339,3433.7,0.0
rqi:15-9-F-1-A:3433.8000,15/9-F-1 A,0.007021253449349339,3433.8,0.0
rqi:15-9-F-1-A:3433.9000,15/9-F-1 A,0.007021253449349339,3433.9,0.0
rqi:15-9-F-1-A:3434.0000,15/9-F-1 A,0.007021253449349339,3434.0,0.0
rqi:15-9-F-1-A:3434.1000,15/9-F-1 A,0.007021253449349339,3434.1,0.0
rqi:15-9-F-1-A:3434.2000,15/9-F-1 A,0.007021253449349339,3434.2,0.0
rqi:15-9-F-1-A:3434.3000,15/9-F-1 A,0.004833630213685571,3434.3,0.0
rqi:15-9-F-1-A:3434.4000,15/9-F-1 A,0.0039006963607496332,3434.4,0.005239721717159212
rqi:15-9-F-1-A:3434.5000,15/9-F-1 A,0.003403806537161106,3434.5,0.12600070967993118
