sample_id,family_id,well_id,depth_m,truth_model_domain,prediction_model_domain,truth_physical,prediction_physical,interval_low_physical,interval_high_physical,interval_covered
stage4-known_holdout-5a2164d55a6c81bbecc1,15/9-F-15,15/9-F-15 D,3491.2,4.124691009521484,4.340130519920257,60.84869563949686,75.7175518536153,11.019504225834039,488.6693450768141,True
stage4-known_holdout-bb4df33fa35715fe7377,15/9-F-15,15/9-F-15 D,3493.2,4.741881370544434,5.732576747144406,113.64969746662479,307.76385058934596,47.37469806159545,1969.7640409325104,True
stage4-known_holdout-7af29cbdd0bdd958572f,15/9-F-15,15/9-F-15 D,3495.2,4.155883312225342,5.253738264081914,62.80830231574406,190.27998870144359,28.968248164401558,1219.893322723024,True
stage4-known_holdout-16d0a2421010ee977522,15/9-F-15,15/9-F-15 D,3497.2,4.026158332824707,4.8283712666481895,55.04519018071581,124.00719137509162,18.585146145689368,796.8902878357225,True
stage4-known_holdout-b56932d3f233616b01f5,15/9-F-15,15/9-F-15 D,3499.2,4.483199119567871,5.425992061299681,87.51739793840696,226.23666723414777,34.60165850048005,1449.3959958771736,True
stage4-known_holdout-20e483dc9864472cac45,15/9-F-15,15/9-F-15 D,3501.2,3.6742656230926514,4.433825542864255,38.41969730949173,83.25311508606542,12.200117161571319,536.7669997029618,True
stage4-known_holdout-63723f718d2231f614b3,15/9-F-15,15/9-F-15 D,3503.2,4.036622047424316,5.088003116050234,55.63470995997449,161.06591189743057,24.39121577591135,1033.4270251156577,True
stage4-known_holdout-2499f84698e044430e6c,15/9-F-15,15/9-F-15 D,3505.2,3.8587424755096436,5.0058834459625166,46.405700041427274,148.2889136052487,22.38941591061602,951.8745741495696,True
stage4-known_holdout-9434e80ad11ae7664ef8,15/9-F-15,15/9-F-15 D,3507.2,4.424905300140381,5.4051444937433795,82.50489894538313,221.54837500848404,33.867133651123105,1419.471774780417,True
stage4-known_holdout-cd6d4b91996665ae77b5,15/9-F-15,15/9-F-15 D,3509.2,5.983494281768799,6.552789823574579,395.82456520324985,700.1976653777692,108.858149778223,4474.572972272091,True
stage4-known_holdout-d0750a1d89c25a62d644,15/9-F-15,15/9-F-15 D,3511.2,7.000993728637695,7.002325188473336,1096.7234558431956,1098.1860039812782,171.21184071462267,7014.835068800472,True
stage4-known_holdout-5ee1e7d1998ea1edb301,15/9-F-15,15/9-F-15 D,3513.2,6.449998378753662,6.673234020876834,631.7012670468097,789.9494196266078,122.91975059062035,5047.4364391144945,True
stage4-known_holdout-4faf8898441facccdaee,15/9-F-15,15/9-F-15 D,3515.2,5.870555400848389,6.4781441574143495,353.44578509967323,649.7621128736747,100.95630304552292,4152.65519248695,True
stage4-known_holdout-42239396b6bbcd9bd534,15/9-F-15,15/9-F-15 D,3517.2,5.631391525268555,6.015053730695179,278.05015292896087,408.5478436158097,63.16474350503493,2613.0435860574776,True
stage4-known_holdout-ff252650c5341111bacd,15/9-F-15,15/9-F-15 D,3519.2,0.9264390468597412,2.16910405660873,1.525499959424739,7.750440628187158,0.3709503961895389,54.85191951528664,True
stage4-known_holdout-f0a5e0d1f60e44aaae7b,15/9-F-15,15/9-F-15 D,3521.2,1.089874267578125,1.8464670374664598,1.9739001333892336,5.337390162882111,0.0,39.45000935999613,True
stage4-known_holdout-d80af3dc39d8cb8feddb,15/9-F-15,15/9-F-15 D,3523.2,2.3264286518096924,3.524119305185868,9.241300892336763,32.923883867708696,4.314928013900286,215.52784264621963,True
stage4-known_holdout-746e2aaf9695707a616e,15/9-F-15,15/9-F-15 D,3525.2,2.7906925678253174,4.180857331715422,15.2922994177652,64.42191746247103,9.249792836230606,416.57207709969344,True
stage4-known_holdout-73d95990c9195b229d91,15/9-F-15,15/9-F-15 D,3527.2,1.716173529624939,2.952982947524578,4.563200263436881,18.163030872350273,2.002313355742829,121.31293296291916,True
stage4-known_holdout-3a3d9589c71403c94c36,15/9-F-15,15/9-F-15 D,3529.2,0.04736057296395302,0.29636369838644094,0.04850000168191503,0.34495922739040596,0.0,7.584545363073161,True
stage4-known_holdout-960408e578cdd46b9989,15/9-F-15,15/9-F-15 D,3531.2,0.017545178532600403,0.22301024293823352,0.01769999930475986,0.2498333756364881,0.0,6.977380347991673,True
stage4-known_holdout-54a4524ff66a1b9b640d,15/9-F-15,15/9-F-15 D,3533.2,0.4432103633880615,1.0056862420390633,0.5576999829239294,1.7337826658565338,0.0,16.449065242939348,True
stage4-known_holdout-72357460dbece7a48068,15/9-F-15,15/9-F-15 D,3535.2,0.041813503950834274,0.34467853924036723,0.04270000118599188,0.4115360932630874,0.0,8.009489193024198,True
stage4-known_holdout-75232436122e55a57cdb,15/9-F-15,15/9-F-15 D,3537.2,0.0027960874140262604,0.07041045830139397,0.0028000001123386566,0.07294849149884096,0.0,5.848367452286399,True
stage4-known_holdout-0ea4769ba6603e6edfe6,15/9-F-15,15/9-F-15 D,3539.2,0.5517564415931702,1.4669408905776946,0.7363000507437417,3.3359506845258022,0.0,26.67531132938594,True
stage4-known_holdout-ee05479624beb03d2253,15/9-F-15,15/9-F-15 D,3541.2,4.428506851196289,5.4285699464747585,82.80618833123334,226.82321296879798,34.69355388512065,1453.1397736542826,True
stage4-known_holdout-64b5b55fee2902db5d05,15/9-F-15,15/9-F-15 D,3543.2,5.455894470214844,5.662007464591798,233.13420350601086,286.72566226811045,44.0785997461346,1835.4824372061712,True
stage4-known_holdout-322e18ba71517b1247bc,15/9-F-15,15/9-F-15 D,3545.2,4.3755669593811035,5.2792423751460795,78.48489148462988,195.22115699714507,29.742391652766045,1251.4315898445711,True
stage4-known_holdout-51bcea5d48d649afe291,15/9-F-15,15/9-F-15 D,3547.2,4.006836891174316,5.248166769437099,53.97271059914538,189.21723657674062,28.80174449809251,1213.1100361828687,True
stage4-known_holdout-f9627afeded430930328,15/9-F-15,15/9-F-15 D,3549.2,4.619184494018555,5.290366449207815,100.41129687939392,197.41612151940015,30.086281476064123,1265.441510835407,True
stage4-known_holdout-a6b2cdbdf74b97e1ce27,15/9-F-15,15/9-F-15 D,3551.2,3.6323883533477783,4.660755879689448,36.80299579600846,104.71596051104423,15.562747420891808,673.7590857224403,True
stage4-known_holdout-bb9471ff0536c87bedbb,15/9-F-15,15/9-F-15 D,3553.2,1.452199101448059,2.583521739339314,3.272499852344326,12.243696976168394,1.074918554158999,83.53127436978494,True
