sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-fb42abff337e7ed765fb,15/9-19 A,15/9-19,3839.5656,0.1446000039577484,0.16238403419251105,0.1446000039577484,0.16238403419251105,,
target6_porosity_phif-81a513764143cd548683,15/9-19 A,15/9-19,3841.6992,0.20420800149440765,0.19301088526901708,0.20420800149440765,0.19301088526901708,,
target6_porosity_phif-2d2acd7a0de6fd80ace7,15/9-19 A,15/9-19,3843.8328,0.19491399824619293,0.22347157031814488,0.19491399824619293,0.22347157031814488,,
target6_porosity_phif-3102bde0ed9303dbdfd2,15/9-19 A,15/9-19,3845.9664,0.236626997590065,0.2412003317348783,0.236626997590065,0.2412003317348783,,
target6_porosity_phif-aab0008a3540497b405a,15/9-19 A,15/9-19,3848.1,0.03144700080156326,0.136022424092315,0.03144700080156326,0.136022424092315,,
target6_porosity_phif-2d948fa4f198ecd778a5,15/9-19 A,15/9-19,3850.2336,0.03414500132203102,0.17353077395603944,0.03414500132203102,0.17353077395603944,,
target6_porosity_phif-13f36fd8578bf9554b4a,15/9-19 A,15/9-19,3852.3672,0.19618000090122223,0.204622385207891,0.19618000090122223,0.204622385207891,,
target6_porosity_phif-a54f478ba53e297ef4ab,15/9-19 A,15/9-19,3854.5008,0.0015869999770075083,0.07442755358305397,0.0015869999770075083,0.07442755358305397,,
target6_porosity_phif-4e8942a2113b307be914,15/9-19 A,15/9-19,3856.6344,0.17501799762248993,0.1379613449826629,0.17501799762248993,0.1379613449826629,,
target6_porosity_phif-1dbe0a7e4dece4ee6ed9,15/9-19 A,15/9-19,3858.768,0.18601000308990479,0.19810512310619707,0.18601000308990479,0.19810512310619707,,
target6_porosity_phif-9093361b00340b3fcb99,15/9-19 A,15/9-19,3860.9016,0.2130340039730072,0.23071956998465593,0.2130340039730072,0.23071956998465593,,
target6_porosity_phif-ff3f86c3001bbdd66daf,15/9-19 A,15/9-19,3863.0352,0.24034200608730316,0.2557124018646533,0.24034200608730316,0.2557124018646533,,
target6_porosity_phif-67fa7e136b85691742aa,15/9-19 A,15/9-19,3865.1688,0.23640699684619904,0.2528239782714099,0.23640699684619904,0.2528239782714099,,
target6_porosity_phif-3ebbd731b6b9dd9b1735,15/9-19 A,15/9-19,3867.3024,0.2168869972229004,0.24548688797867033,0.2168869972229004,0.24548688797867033,,
target6_porosity_phif-184e02a819c1003560ec,15/9-19 A,15/9-19,3869.436,0.22807000577449799,0.2521440804056989,0.22807000577449799,0.2521440804056989,,
target6_porosity_phif-949e1ab72160626c0acf,15/9-19 A,15/9-19,3871.5696,0.23680399358272552,0.25633934362329797,0.23680399358272552,0.25633934362329797,,
target6_porosity_phif-b57a48956628b800e3d9,15/9-19 A,15/9-19,3873.7032,0.2176560014486313,0.23105404217921593,0.2176560014486313,0.23105404217921593,,
target6_porosity_phif-cf846bfc6664e3bb931f,15/9-19 A,15/9-19,3875.8368,0.1288509964942932,0.13347002796229393,0.1288509964942932,0.13347002796229393,,
target6_porosity_phif-ea90fba0a7384e07a245,15/9-19 A,15/9-19,3877.9704,0.24500000476837158,0.12698997753559163,0.24500000476837158,0.12698997753559163,,
target6_porosity_phif-271df29b29659dd7c207,15/9-19 A,15/9-19,3880.104,0.11568000167608261,0.15358258449537007,0.11568000167608261,0.15358258449537007,,
target6_porosity_phif-58ef3bd83c8830187cd9,15/9-19 A,15/9-19,3882.2376,0.21494199335575104,0.2189763392584109,0.21494199335575104,0.2189763392584109,,
target6_porosity_phif-19c735b1169694fe24a0,15/9-19 A,15/9-19,3884.3712,0.1671849936246872,0.18626322141206444,0.1671849936246872,0.18626322141206444,,
target6_porosity_phif-dca4a14ace40589f3897,15/9-19 A,15/9-19,3886.5048,0.2042970061302185,0.20424470268163877,0.2042970061302185,0.20424470268163877,,
target6_porosity_phif-db47d28c6fa6e49da35a,15/9-19 A,15/9-19,3888.6384,0.2140509933233261,0.22220302166725817,0.2140509933233261,0.22220302166725817,,
target6_porosity_phif-7b077ffd36866f5515d3,15/9-19 A,15/9-19,3890.772,0.214028999209404,0.21895603128683147,0.214028999209404,0.21895603128683147,,
target6_porosity_phif-b607f9535678259cfa68,15/9-19 A,15/9-19,3892.9056,0.20886899530887604,0.1936045365362178,0.20886899530887604,0.1936045365362178,,
target6_porosity_phif-30c984e52e27b1bf6f0e,15/9-19 A,15/9-19,3895.0392,0.1828169971704483,0.19702764748125773,0.1828169971704483,0.19702764748125773,,
target6_porosity_phif-437391a4ba2cb9164d18,15/9-19 A,15/9-19,3897.1728,0.19564999639987946,0.21646344434112344,0.19564999639987946,0.21646344434112344,,
target6_porosity_phif-e2b5e7667afd24ba4ca1,15/9-19 A,15/9-19,3899.3064,0.20675800740718842,0.21310998539313775,0.20675800740718842,0.21310998539313775,,
target6_porosity_phif-e7225834dcc353c80315,15/9-19 A,15/9-19,3901.44,0.19514499604701996,0.21274498576336473,0.19514499604701996,0.21274498576336473,,
target6_porosity_phif-6b0946bcf58fab5be1a9,15/9-19 A,15/9-19,3903.5736,0.17868399620056152,0.2026077206819472,0.17868399620056152,0.2026077206819472,,
target6_porosity_phif-7398e9a024c0bbcedae7,15/9-19 A,15/9-19,3905.7072,0.19043700397014618,0.20460952618919384,0.19043700397014618,0.20460952618919384,,
target6_porosity_phif-bfbd7e771225e988226f,15/9-19 A,15/9-19,3907.8408,0.1983650028705597,0.20019633740205292,0.1983650028705597,0.20019633740205292,,
target6_porosity_phif-5236b3901d36387666c5,15/9-19 A,15/9-19,3909.9744,0.22051499783992767,0.23206748029219126,0.22051499783992767,0.23206748029219126,,
target6_porosity_phif-18490dcf0d779c5d23f7,15/9-19 A,15/9-19,3912.108,0.22532899677753448,0.2412073873131238,0.22532899677753448,0.2412073873131238,,
target6_porosity_phif-5227d411c2f9a8d417f1,15/9-19 A,15/9-19,3914.2416,0.19727599620819092,0.21212362985706276,0.19727599620819092,0.21212362985706276,,
