sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-d73a8d641b8c249ba9ed,15/9-F-15 D,15/9-F-15,3491.2,0.1404000073671341,0.15827754985375217,0.1404000073671341,0.15827754985375217,0.12037759889117752,0.19617750081632682
target6_porosity_phif-0c7af5256eee03a8d020,15/9-F-15 D,15/9-F-15,3493.2,0.1745000034570694,0.18060394517244988,0.1745000034570694,0.18060394517244988,0.14270399420987523,0.21850389613502452
target6_porosity_phif-96e88fe9b35244b45444,15/9-F-15 D,15/9-F-15,3495.2,0.18790000677108765,0.19398192646005455,0.18790000677108765,0.19398192646005455,0.1560819754974799,0.2318818774226292
target6_porosity_phif-b153e342f9dceffd9b25,15/9-F-15 D,15/9-F-15,3497.2,0.1761000007390976,0.18654533402958795,0.1761000007390976,0.18654533402958795,0.1486453830670133,0.2244452849921626
target6_porosity_phif-f618be96d6846c42c6bb,15/9-F-15 D,15/9-F-15,3499.2,0.18610000610351562,0.19346980562878663,0.18610000610351562,0.19346980562878663,0.15556985466621198,0.23136975659136128
target6_porosity_phif-338f52a4ff46f6f5bf19,15/9-F-15 D,15/9-F-15,3501.2,0.1468999981880188,0.1694594699346408,0.1468999981880188,0.1694594699346408,0.13155951897206616,0.20735942089721546
target6_porosity_phif-f288e8fe346eae8a0c17,15/9-F-15 D,15/9-F-15,3503.2,0.16300000250339508,0.17499206402912146,0.16300000250339508,0.17499206402912146,0.1370921130665468,0.2128920149916961
target6_porosity_phif-29144581e276cb62691e,15/9-F-15 D,15/9-F-15,3505.2,0.17520000040531158,0.18728043809793973,0.17520000040531158,0.18728043809793973,0.1493804871353651,0.22518038906051438
target6_porosity_phif-8ae5e236985cf6feb8f0,15/9-F-15 D,15/9-F-15,3507.2,0.18799999356269836,0.2067875938637875,0.18799999356269836,0.2067875938637875,0.16888764290121286,0.24468754482636215
target6_porosity_phif-73cb340d6b234dce3736,15/9-F-15 D,15/9-F-15,3509.2,0.23090000450611115,0.2476620271375442,0.23090000450611115,0.2476620271375442,0.20976207617496956,0.28556197810011885
target6_porosity_phif-b67cb680d64ea83571c1,15/9-F-15 D,15/9-F-15,3511.2,0.23260000348091125,0.2534646852381286,0.23260000348091125,0.2534646852381286,0.21556473427555395,0.29136463620070324
target6_porosity_phif-c0fc5a7e2da5b86329d7,15/9-F-15 D,15/9-F-15,3513.2,0.21449999511241913,0.24010754544626448,0.21449999511241913,0.24010754544626448,0.20220759448368983,0.2780074964088391
target6_porosity_phif-0ec5e500712429c0a1ca,15/9-F-15 D,15/9-F-15,3515.2,0.22509999573230743,0.24796264087959666,0.22509999573230743,0.24796264087959666,0.210062689917022,0.2858625918421713
target6_porosity_phif-be22ba11fe421c1e873f,15/9-F-15 D,15/9-F-15,3517.2,0.23440000414848328,0.24641133217630354,0.23440000414848328,0.24641133217630354,0.2085113812137289,0.28431128313887816
target6_porosity_phif-fcacedefbf446137a465,15/9-F-15 D,15/9-F-15,3519.2,0.16169999539852142,0.16347745830429333,0.16169999539852142,0.16347745830429333,0.12557750734171869,0.20137740926686798
target6_porosity_phif-8015fbdfb44200b04a80,15/9-F-15 D,15/9-F-15,3521.2,0.12960000336170197,0.1502204071807877,0.12960000336170197,0.1502204071807877,0.11232045621821304,0.18812035814336234
target6_porosity_phif-b32e1ec64ae7eb5b2a85,15/9-F-15 D,15/9-F-15,3523.2,0.19900000095367432,0.2087157684573268,0.19900000095367432,0.2087157684573268,0.17081581749475216,0.24661571941990146
target6_porosity_phif-a8c29d6c24a5524229df,15/9-F-15 D,15/9-F-15,3525.2,0.2085999995470047,0.22719261731498658,0.2085999995470047,0.22719261731498658,0.18929266635241193,0.2650925682775612
target6_porosity_phif-7920323f22eef7c7ccbd,15/9-F-15 D,15/9-F-15,3527.2,0.21799999475479126,0.22197473386213531,0.21799999475479126,0.22197473386213531,0.18407478289956067,0.25987468482470993
target6_porosity_phif-64b9d387ad5d14fbd9ec,15/9-F-15 D,15/9-F-15,3529.2,0.18970000743865967,0.18107701606436216,0.18970000743865967,0.18107701606436216,0.14317706510178752,0.2189769670269368
target6_porosity_phif-c80512176e7e0f71c812,15/9-F-15 D,15/9-F-15,3531.2,0.10140000283718109,0.14837386926822832,0.10140000283718109,0.14837386926822832,0.11047391830565367,0.18627382023080297
target6_porosity_phif-d9d3f02d0ae46efe9f9f,15/9-F-15 D,15/9-F-15,3533.2,0.15199999511241913,0.14901552170508478,0.15199999511241913,0.14901552170508478,0.11111557074251013,0.18691547266765943
target6_porosity_phif-10425fe9e3c7af23c4d1,15/9-F-15 D,15/9-F-15,3535.2,0.06669999659061432,0.10134488897476852,0.06669999659061432,0.10134488897476852,0.06344493801219389,0.13924483993734316
target6_porosity_phif-e64436fd70ab70e6a903,15/9-F-15 D,15/9-F-15,3537.2,0.06279999762773514,0.09569300759858601,0.06279999762773514,0.09569300759858601,0.05779305663601137,0.13359295856116066
target6_porosity_phif-c66a1135b22a2336616f,15/9-F-15 D,15/9-F-15,3539.2,0.15219999849796295,0.14650937667872843,0.15219999849796295,0.14650937667872843,0.10860942571615378,0.18440932764130308
target6_porosity_phif-77c713c6d851b9760cf9,15/9-F-15 D,15/9-F-15,3541.2,0.23569999635219574,0.23853945886107542,0.23569999635219574,0.23853945886107542,0.20063950789850077,0.27643940982365006
target6_porosity_phif-af1c410955fe8ee5e3be,15/9-F-15 D,15/9-F-15,3543.2,0.2623000144958496,0.27228168741604347,0.2623000144958496,0.27228168741604347,0.23438173645346883,0.3101816383786181
target6_porosity_phif-eb956b967ef73cddc161,15/9-F-15 D,15/9-F-15,3545.2,0.2515999972820282,0.26428856722469474,0.2515999972820282,0.26428856722469474,0.2263886162621201,0.3021885181872694
target6_porosity_phif-a16cd24e1ac54a35e71d,15/9-F-15 D,15/9-F-15,3547.2,0.24609999358654022,0.2562919717079019,0.24609999358654022,0.2562919717079019,0.21839202074532726,0.29419192267047656
target6_porosity_phif-08ac643e351004e2c975,15/9-F-15 D,15/9-F-15,3549.2,0.24899999797344208,0.2561548315988258,0.24899999797344208,0.2561548315988258,0.21825488063625115,0.29405478256140044
target6_porosity_phif-60c27bd09c5825480edb,15/9-F-15 D,15/9-F-15,3551.2,0.193900004029274,0.20606112667340412,0.193900004029274,0.20606112667340412,0.16816117571082947,0.24396107763597877
target6_porosity_phif-a54c8884fcaca90298b3,15/9-F-15 D,15/9-F-15,3553.2,0.18930000066757202,0.17248573919768773,0.18930000066757202,0.17248573919768773,0.13458578823511308,0.21038569016026237
target6_porosity_phif-c4903ad483dceda177cb,15/9-F-15 D,15/9-F-15,3555.2,0.0729999989271164,0.11599707765996631,0.0729999989271164,0.11599707765996631,0.07809712669739166,0.15389702862254095
target6_porosity_phif-984489d8daffb644f23c,15/9-F-15 D,15/9-F-15,3557.2,0.04830000177025795,0.08523239393981741,0.04830000177025795,0.08523239393981741,0.04733244297724277,0.12313234490239205
target6_porosity_phif-eda808b0a5a73b3bd414,15/9-F-15 D,15/9-F-15,3559.2,0.020899999886751175,0.07136515009154704,0.020899999886751175,0.07136515009154704,0.033465199128972396,0.10926510105412168
target6_porosity_phif-328a882e7932ec97fb72,15/9-F-15 D,15/9-F-15,3561.2,0.20329999923706055,0.18190415948269048,0.20329999923706055,0.18190415948269048,0.14400420852011583,0.21980411044526513
target6_porosity_phif-a8b66953eecec3345bc0,15/9-F-15 D,15/9-F-15,3563.2,0.22040000557899475,0.23418214899501882,0.22040000557899475,0.23418214899501882,0.19628219803244418,0.27208209995759347
target6_porosity_phif-f262b21b52f7d2efa7c4,15/9-F-15 D,15/9-F-15,3565.2,0.22939999401569366,0.2374657450305218,0.22939999401569366,0.2374657450305218,0.19956579406794717,0.27536569599309646
target6_porosity_phif-fcb2ebdc8aead36b2553,15/9-F-15 D,15/9-F-15,3567.2,0.2240999937057495,0.23428129244485585,0.2240999937057495,0.23428129244485585,0.1963813414822812,0.2721812434074305
target6_porosity_phif-9fdcf4dacd5662cd30bb,15/9-F-15 D,15/9-F-15,3569.2,0.23409999907016754,0.2375328601542851,0.23409999907016754,0.2375328601542851,0.19963290919171045,0.27543281111685974
target6_porosity_phif-afae11520652df893c4e,15/9-F-15 D,15/9-F-15,3571.2,0.22050000727176666,0.22845559147259406,0.22050000727176666,0.22845559147259406,0.19055564051001941,0.2663555424351687
target6_porosity_phif-2e546a1b9f3953b099ef,15/9-F-15 D,15/9-F-15,3573.2,0.20559999346733093,0.2096364322033313,0.20559999346733093,0.2096364322033313,0.17173648124075666,0.24753638316590595
target6_porosity_phif-3dc071f67f1cef1ed0f2,15/9-F-15 D,15/9-F-15,3575.2,0.19599999487400055,0.2023511412029938,0.19599999487400055,0.2023511412029938,0.16445119024041915,0.24025109216556845
target6_porosity_phif-23bfab6aa447b9576bf5,15/9-F-15 D,15/9-F-15,3577.2,0.22529999911785126,0.22256863236130395,0.22529999911785126,0.22256863236130395,0.1846686813987293,0.26046858332387857
target6_porosity_phif-c7024b67eb49118d1b1d,15/9-F-15 D,15/9-F-15,3579.2,0.21389999985694885,0.2096041168296675,0.21389999985694885,0.2096041168296675,0.17170416586709286,0.24750406779224216
target6_porosity_phif-61db6640feb73bdc54eb,15/9-F-15 D,15/9-F-15,3581.2,0.21439999341964722,0.20608839464340933,0.21439999341964722,0.20608839464340933,0.1681884436808347,0.24398834560598398
target6_porosity_phif-6378c81f11b328d33097,15/9-F-15 D,15/9-F-15,3583.2,0.19679999351501465,0.1755018235792862,0.19679999351501465,0.1755018235792862,0.13760187261671156,0.21340177454186085
target6_porosity_phif-a44287d56951694349ee,15/9-F-15 D,15/9-F-15,3585.2,0.16840000450611115,0.1457441950525021,0.16840000450611115,0.1457441950525021,0.10784424408992746,0.18364414601507675
target6_porosity_phif-1ac53edad688034efb0b,15/9-F-15 D,15/9-F-15,3587.2,0.22280000150203705,0.17529026072340767,0.22280000150203705,0.17529026072340767,0.13739030976083302,0.21319021168598232
