sample_id,family_id,well_id,depth_m,truth_model_domain,prediction_model_domain,truth_physical,prediction_physical,interval_low_physical,interval_high_physical,interval_covered
stage4-known_holdout-5a2164d55a6c81bbecc1,15/9-F-15,15/9-F-15 D,3491.2,0.1404000073671341,0.14011377929754473,0.1404000073671341,0.14011377929754473,0.1038876414359374,0.17633991715915207,True
stage4-known_holdout-bb4df33fa35715fe7377,15/9-F-15,15/9-F-15 D,3493.2,0.1745000034570694,0.17479199657668337,0.1745000034570694,0.17479199657668337,0.13856585871507604,0.2110181344382907,True
stage4-known_holdout-7af29cbdd0bdd958572f,15/9-F-15,15/9-F-15 D,3495.2,0.18790000677108765,0.19284282254299656,0.18790000677108765,0.19284282254299656,0.15661668468138923,0.2290689604046039,True
stage4-known_holdout-16d0a2421010ee977522,15/9-F-15,15/9-F-15 D,3497.2,0.1761000007390976,0.17980804775266312,0.1761000007390976,0.17980804775266312,0.1435819098910558,0.21603418561427046,True
stage4-known_holdout-b56932d3f233616b01f5,15/9-F-15,15/9-F-15 D,3499.2,0.18610000610351562,0.18964770289979183,0.18610000610351562,0.18964770289979183,0.1534215650381845,0.22587384076139916,True
stage4-known_holdout-20e483dc9864472cac45,15/9-F-15,15/9-F-15 D,3501.2,0.1468999981880188,0.15012868119049602,0.1468999981880188,0.15012868119049602,0.11390254332888869,0.18635481905210335,True
stage4-known_holdout-63723f718d2231f614b3,15/9-F-15,15/9-F-15 D,3503.2,0.16300000250339508,0.16563133448447911,0.16300000250339508,0.16563133448447911,0.12940519662287178,0.20185747234608645,True
stage4-known_holdout-2499f84698e044430e6c,15/9-F-15,15/9-F-15 D,3505.2,0.17520000040531158,0.17912546415471847,0.17520000040531158,0.17912546415471847,0.14289932629311114,0.2153516020163258,True
stage4-known_holdout-9434e80ad11ae7664ef8,15/9-F-15,15/9-F-15 D,3507.2,0.18799999356269836,0.19319924030100483,0.18799999356269836,0.19319924030100483,0.1569731024393975,0.22942537816261216,True
stage4-known_holdout-cd6d4b91996665ae77b5,15/9-F-15,15/9-F-15 D,3509.2,0.23090000450611115,0.22516346046761204,0.23090000450611115,0.22516346046761204,0.1889373226060047,0.2613895983292194,True
stage4-known_holdout-d0750a1d89c25a62d644,15/9-F-15,15/9-F-15 D,3511.2,0.23260000348091125,0.22904417066493662,0.23260000348091125,0.22904417066493662,0.1928180328033293,0.265270308526544,True
stage4-known_holdout-5ee1e7d1998ea1edb301,15/9-F-15,15/9-F-15 D,3513.2,0.21449999511241913,0.22184069090022024,0.21449999511241913,0.22184069090022024,0.1856145530386129,0.25806682876182757,True
stage4-known_holdout-4faf8898441facccdaee,15/9-F-15,15/9-F-15 D,3515.2,0.22509999573230743,0.22614355466901098,0.22509999573230743,0.22614355466901098,0.18991741680740365,0.2623696925306183,True
stage4-known_holdout-42239396b6bbcd9bd534,15/9-F-15,15/9-F-15 D,3517.2,0.23440000414848328,0.22979148002860095,0.23440000414848328,0.22979148002860095,0.19356534216699361,0.2660176178902083,True
stage4-known_holdout-ff252650c5341111bacd,15/9-F-15,15/9-F-15 D,3519.2,0.16169999539852142,0.15049313898969338,0.16169999539852142,0.15049313898969338,0.11426700112808605,0.18671927685130071,True
stage4-known_holdout-f0a5e0d1f60e44aaae7b,15/9-F-15,15/9-F-15 D,3521.2,0.12960000336170197,0.10945351313350254,0.12960000336170197,0.10945351313350254,0.07322737527189521,0.14567965099510988,True
stage4-known_holdout-d80af3dc39d8cb8feddb,15/9-F-15,15/9-F-15 D,3523.2,0.19900000095367432,0.19747592479271647,0.19900000095367432,0.19747592479271647,0.16124978693110914,0.2337020626543238,True
stage4-known_holdout-746e2aaf9695707a616e,15/9-F-15,15/9-F-15 D,3525.2,0.2085999995470047,0.21176972484414117,0.2085999995470047,0.21176972484414117,0.17554358698253383,0.2479958627057485,True
stage4-known_holdout-73d95990c9195b229d91,15/9-F-15,15/9-F-15 D,3527.2,0.21799999475479126,0.21233346855293592,0.21799999475479126,0.21233346855293592,0.17610733069132858,0.24855960641454325,True
stage4-known_holdout-3a3d9589c71403c94c36,15/9-F-15,15/9-F-15 D,3529.2,0.18970000743865967,0.17779287516221523,0.18970000743865967,0.17779287516221523,0.1415667373006079,0.21401901302382256,True
stage4-known_holdout-960408e578cdd46b9989,15/9-F-15,15/9-F-15 D,3531.2,0.10140000283718109,0.11536108042468403,0.10140000283718109,0.11536108042468403,0.0791349425630767,0.15158721828629135,True
stage4-known_holdout-54a4524ff66a1b9b640d,15/9-F-15,15/9-F-15 D,3533.2,0.15199999511241913,0.13057344436257484,0.15199999511241913,0.13057344436257484,0.09434730650096751,0.16679958222418217,True
stage4-known_holdout-72357460dbece7a48068,15/9-F-15,15/9-F-15 D,3535.2,0.06669999659061432,0.07356646530534433,0.06669999659061432,0.07356646530534433,0.037340327443737,0.10979260316695166,True
stage4-known_holdout-75232436122e55a57cdb,15/9-F-15,15/9-F-15 D,3537.2,0.06279999762773514,0.07271369480924855,0.06279999762773514,0.07271369480924855,0.03648755694764122,0.10893983267085589,True
