sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-4e6dd635680170dc0288,15/9-F-1 A,15/9-F-1,3430.6,0.0018981973407790065,-1.5223244344947848,0.0019000000578083813,0.0,,
target7_permeability_klogh-15dc3844f48e5f0f86fc,15/9-F-1 A,15/9-F-1,3432.6,0.0009995002765208483,-2.552117878967026,0.0009999999433807523,0.0,,
target7_permeability_klogh-3afec9b84c179a85a8aa,15/9-F-1 A,15/9-F-1,3434.6,0.0009995002765208483,0.7616478739970578,0.0009999999433807523,1.141802735106948,,
target7_permeability_klogh-bb2980b3d21e93433cfb,15/9-F-1 A,15/9-F-1,3436.6,4.954606533050537,4.41401345833518,140.82679123807256,81.6003120475507,,
target7_permeability_klogh-3e2dcefd13fdad2099b0,15/9-F-1 A,15/9-F-1,3438.6,3.9652984142303467,4.055524378751562,51.73600421589216,56.71541980223842,,
target7_permeability_klogh-c166db9a61b7d7f7d680,15/9-F-1 A,15/9-F-1,3440.6,2.2528905868530273,3.5643873252456033,8.515200636403575,34.31780844468194,,
target7_permeability_klogh-773fa89bb087d86f3775,15/9-F-1 A,15/9-F-1,3442.6,3.3507354259490967,3.8934350364809345,27.523703003469617,48.07918609535268,,
target7_permeability_klogh-b264c2808657a335f94d,15/9-F-1 A,15/9-F-1,3444.6,4.637887001037598,4.20447133698672,102.32578947212353,65.98517571915227,,
target7_permeability_klogh-53e1c1b3c5b6903ca786,15/9-F-1 A,15/9-F-1,3446.6,1.3109240531921387,2.9672584334308447,2.7095999966503226,18.43855438646047,,
target7_permeability_klogh-7e8bdca6123470e9567b,15/9-F-1 A,15/9-F-1,3448.6,4.533181190490723,3.067289801784805,92.05411358972405,20.48359889191277,,
target7_permeability_klogh-36cfa2176813a9273e90,15/9-F-1 A,15/9-F-1,3450.6,0.16364829242229462,1.760187818910333,0.1778000010529076,4.813529182586408,,
target7_permeability_klogh-16eac71f226a2be1af2e,15/9-F-1 A,15/9-F-1,3452.6,2.405647039413452,0.8262868705896413,10.085600782766258,1.2848191408242726,,
