sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-7857d2325487d2b75dcb,15/9-F-15 D,15/9-F-15,3491.2,4.124691009521484,5.343657084327526,60.84869563949686,208.27665490749698,32.61490940928363,1301.8956215832009
target7_permeability_klogh-1f617983ae4085a3bc0e,15/9-F-15 D,15/9-F-15,3493.2,4.741881370544434,5.319634442528072,113.64969746662479,203.30918159224046,31.817012646459368,1270.969576651721
target7_permeability_klogh-603fccb99e0a1d6860e7,15/9-F-15 D,15/9-F-15,3495.2,4.155883312225342,5.3331956705577195,62.80830231574406,206.09873714039546,32.26508296316451,1288.33653863542
target7_permeability_klogh-0dd160aa4241cf54fd98,15/9-F-15 D,15/9-F-15,3497.2,4.026158332824707,5.206873886324089,55.04519018071581,181.52257907416862,28.317555574648054,1135.33252223437
target7_permeability_klogh-185e04dc63fc1af331d0,15/9-F-15 D,15/9-F-15,3499.2,4.483199119567871,5.3214215821444615,87.51739793840696,203.67463708738478,31.87571366768809,1273.2447963350512
target7_permeability_klogh-127a758387dfd855001c,15/9-F-15 D,15/9-F-15,3501.2,3.6742656230926514,5.002771182195977,38.41969730949173,147.82500939926982,22.90490812749045,925.5412485405752
target7_permeability_klogh-79ca7481f493efd69282,15/9-F-15 D,15/9-F-15,3503.2,4.036622047424316,5.093369636456132,55.63470995997449,161.93797981293193,25.17179366310285,1013.4045000227879
target7_permeability_klogh-936aaa5fbd7bc923e933,15/9-F-15 D,15/9-F-15,3505.2,3.8587424755096436,5.296152223803523,46.405700041427274,198.56743989726232,31.055373859804607,1241.4488711731462
target7_permeability_klogh-5e2e05f29a7687257336,15/9-F-15 D,15/9-F-15,3507.2,4.424905300140381,5.600079749295447,82.50489894538313,269.44797460158725,42.44050783005382,1682.730476914412
target7_permeability_klogh-8514aff5acf50b8bbbc1,15/9-F-15 D,15/9-F-15,3509.2,5.983494281768799,6.488628619910013,395.82456520324985,656.6208963401062,104.6298747984846,4093.156545467843
target7_permeability_klogh-4eec6fdd77c587c59d1f,15/9-F-15 D,15/9-F-15,3511.2,7.000993728637695,6.3045409954137455,1096.7234558431956,546.0504318911928,86.86957493400365,3404.776974079016
target7_permeability_klogh-43b2ffb30c1626739e5b,15/9-F-15 D,15/9-F-15,3513.2,6.449998378753662,6.11855377750161,631.7012670468097,453.20733440367223,71.95672040324017,2826.76283645731
target7_permeability_klogh-6862725d2b8de3987779,15/9-F-15 D,15/9-F-15,3515.2,5.870555400848389,5.964708839269286,353.44578509967323,388.43962203702836,61.553454043628264,2423.537885734737
target7_permeability_klogh-ed0287721cf329a19610,15/9-F-15 D,15/9-F-15,3517.2,5.631391525268555,4.713068954180146,278.05015292896087,110.39349740271855,16.89249892985324,692.5035353226227
target7_permeability_klogh-a21618eb87233b6e9417,15/9-F-15 D,15/9-F-15,3519.2,0.9264390468597412,2.1587832450731064,1.525499959424739,7.660593425170539,0.3911014754437191,52.91833723142489
target7_permeability_klogh-22abc7fa93632b565020,15/9-F-15 D,15/9-F-15,3521.2,1.089874267578125,1.9607465674291216,1.9739001333892336,6.104629170455454,0.14117585670019522,43.231356064297934
target7_permeability_klogh-485703201e185dda327f,15/9-F-15 D,15/9-F-15,3523.2,2.3264286518096924,3.3607145941645817,9.241300892336763,27.809770819324807,3.6275483360620826,178.36125878877985
target7_permeability_klogh-805b71b697e1c962f3ae,15/9-F-15 D,15/9-F-15,3525.2,2.7906925678253174,3.762608511103503,15.2922994177652,42.06060366957479,5.916577924573704,267.082801727775
target7_permeability_klogh-afda96a957d66c358922,15/9-F-15 D,15/9-F-15,3527.2,1.716173529624939,2.7365611128559726,4.563200263436881,14.433818571626906,1.4790458035268048,95.08646817376967
target7_permeability_klogh-632a88d723d66a9a5d47,15/9-F-15 D,15/9-F-15,3529.2,0.04736057296395302,0.6706272338762771,0.04850000168191503,0.9554634689864192,0.0,11.174147150022291
target7_permeability_klogh-982900fd9c9ab6eb7e1c,15/9-F-15 D,15/9-F-15,3531.2,0.017545178532600403,0.4290491997224031,0.01769999930475986,0.5357965933046537,0.0,8.561423169457147
target7_permeability_klogh-ed35fccdc07101d58ee1,15/9-F-15 D,15/9-F-15,3533.2,0.4432103633880615,1.3718533864478464,0.5576999829239294,2.9426511843407583,0.0,23.545800236428455
target7_permeability_klogh-5edb24afdd0ad1e4dc3b,15/9-F-15 D,15/9-F-15,3535.2,0.041813503950834274,0.006465032941270987,0.04270000118599188,0.0064859763757419185,0.0,5.26608912678043
target7_permeability_klogh-1819db4fbaa80aff0251,15/9-F-15 D,15/9-F-15,3537.2,0.0027960874140262604,-1.2583032598950945,0.0028000001123386566,0.0,0.0,0.7689464147705672
target7_permeability_klogh-8d4909eb2cc21e0d40bb,15/9-F-15 D,15/9-F-15,3539.2,0.5517564415931702,0.7434369706681148,0.7363000507437417,1.1031515769740117,0.0,12.093610380844641
target7_permeability_klogh-b799d9241c0f424dabad,15/9-F-15 D,15/9-F-15,3541.2,4.428506851196289,3.8993248141441965,82.80618833123334,48.3691045288121,6.929876254410748,306.3576943424682
target7_permeability_klogh-9316b81dc8770931d179,15/9-F-15 D,15/9-F-15,3543.2,5.455894470214844,4.913907589231722,233.13420350601086,135.17047443007507,20.87228271691077,846.7577922022509
target7_permeability_klogh-c69bd6dd636add993871,15/9-F-15 D,15/9-F-15,3545.2,4.3755669593811035,4.866333845318953,78.48489148462988,128.84401498917782,19.856099803048412,807.3710946782863
target7_permeability_klogh-1d886e6c7136a8e683b6,15/9-F-15 D,15/9-F-15,3547.2,4.006836891174316,4.666338964122272,53.97271059914538,105.30783234225069,16.07561770452426,660.8416629410565
target7_permeability_klogh-71ceb4c934f51fd8152d,15/9-F-15 D,15/9-F-15,3549.2,4.619184494018555,4.8304455880525055,100.41129687939392,124.26676559495968,19.120882471720407,778.8744704501457
target7_permeability_klogh-3e58717adaa73a052822,15/9-F-15 D,15/9-F-15,3551.2,3.6323883533477783,3.5230330175752895,36.80299579600846,32.88705278115879,4.443083032313218,209.97094043502403
target7_permeability_klogh-642af9b857949b9220b5,15/9-F-15 D,15/9-F-15,3553.2,1.452199101448059,2.3181598638963363,3.272499852344326,9.156966897771081,0.6314553684575187,62.234323510765286
target7_permeability_klogh-134e2f48d6613d144151,15/9-F-15 D,15/9-F-15,3555.2,0.058551885187625885,-0.026821533294874023,0.06029999813176244,0.0,0.0,5.060945736687556
target7_permeability_klogh-22fbdf1a4fe215336eba,15/9-F-15 D,15/9-F-15,3557.2,0.0009995002765208483,-2.7880216294389104,0.0009999999433807523,0.0,0.0,0.0
target7_permeability_klogh-8b40a550302ecb8f7f64,15/9-F-15 D,15/9-F-15,3559.2,0.0009995002765208483,-3.4622313426609015,0.0009999999433807523,0.0,0.0,0.0
target7_permeability_klogh-dd1f8ffb3b25f60aa278,15/9-F-15 D,15/9-F-15,3561.2,0.726001501083374,2.3191099715934036,1.066799966212949,9.166621696022291,0.6330061633549371,62.29443147825131
target7_permeability_klogh-1d56485095f95ce4ee47,15/9-F-15 D,15/9-F-15,3563.2,8.004534721374512,6.630071129728621,2993.506497083847,756.5360520593049,120.67867350276381,4715.199261956642
target7_permeability_klogh-209f439520a6c11ce7e1,15/9-F-15 D,15/9-F-15,3565.2,8.418977737426758,7.458330130245751,4531.267918362754,1733.2496669899376,277.5625825045556,10795.934320514933
target7_permeability_klogh-8a528c23f911529a8e2e,15/9-F-15 D,15/9-F-15,3567.2,8.549948692321777,6.7924388117128265,5165.4893398029535,890.0841003284478,142.12973093837775,5546.630591159405
target7_permeability_klogh-f2d90fb295f3e12ada90,15/9-F-15 D,15/9-F-15,3569.2,8.648520469665527,7.060097813300832,5700.704645149701,1163.559069568669,186.056447565132,7249.206256816795
target7_permeability_klogh-28423303919a420b1cd3,15/9-F-15 D,15/9-F-15,3571.2,7.943905353546143,7.033720898380892,2817.345680144941,1133.2431716504657,181.18697866697931,7060.46828850662
target7_permeability_klogh-3925042f184c1a3dba5c,15/9-F-15 D,15/9-F-15,3573.2,7.931633472442627,6.915465428176013,2782.9706317063774,1006.739948931747,160.86749117540137,6272.895995413367
target7_permeability_klogh-009c1b1b6dbc5f85bee2,15/9-F-15 D,15/9-F-15,3575.2,7.503978729248047,6.776261439118041,1814.2504556054628,875.7846762339254,139.83289641684567,5457.606533257914
target7_permeability_klogh-c6f0d64d2e1e0d297032,15/9-F-15 D,15/9-F-15,3577.2,8.03204345703125,7.057198841003975,3077.0250631246454,1160.1879338633755,185.51496136166642,7228.218545826629
target7_permeability_klogh-78be3efb67ac23a97689,15/9-F-15 D,15/9-F-15,3579.2,7.734175682067871,7.196130295554235,2284.124258798396,1333.2575790154112,213.31414634889805,8305.69984921049
target7_permeability_klogh-0b359c01bc011f17d3cc,15/9-F-15 D,15/9-F-15,3581.2,7.85956335067749,7.152441563798208,2589.3890368134707,1276.2205668630154,204.15261804882815,7950.60399088654
target7_permeability_klogh-54fbcfd7af0fffe48fcd,15/9-F-15 D,15/9-F-15,3583.2,7.375247478485107,6.363973787255578,1594.9867540136318,579.5487559886695,92.25021870622578,3613.32780272385
target7_permeability_klogh-59b70af044c34ee17b1e,15/9-F-15 D,15/9-F-15,3585.2,4.882286548614502,5.269962874263157,130.93198816298397,193.40874474351497,30.226762229233692,1209.3323346589766
target7_permeability_klogh-56397c9c4b4c2a5f9662,15/9-F-15 D,15/9-F-15,3587.2,5.655744552612305,5.4027917752125,284.9292928944576,221.0253967741122,34.66266673375938,1381.2655826811044
target7_permeability_klogh-6055c967bf90b4a4b8f8,15/9-F-15 D,15/9-F-15,3589.2,0.9775739312171936,1.592057162348965,1.6579999227216813,3.9138471192385964,0.0,29.59218382296421
target7_permeability_klogh-1a80ba4dee96bf286270,15/9-F-15 D,15/9-F-15,3591.2,0.0009995002765208483,-1.4880550823361123,0.0009999999433807523,0.0,0.0,0.40583622127411856
target7_permeability_klogh-40bb27227c6814aa34a8,15/9-F-15 D,15/9-F-15,3593.2,0.012323749251663685,0.0058912735753771095,0.012399999557410862,0.005908661255971682,0.0,5.262494930656859
target7_permeability_klogh-af411a29d73aa6e5b6cb,15/9-F-15 D,15/9-F-15,3595.2,1.95778226852417,2.7673469589904447,6.083600109595073,14.916351213107431,1.556552255632319,98.09057613857755
target7_permeability_klogh-5a4e785b41930a54cb19,15/9-F-15 D,15/9-F-15,3597.2,1.9730387926101685,3.5656904127532156,6.192499828578291,34.36386063816493,4.680294212653053,219.16511687894442
target7_permeability_klogh-d424c6952bbb4a6b8552,15/9-F-15 D,15/9-F-15,3599.2,0.7645837068557739,2.2615504986289308,1.1480999492145774,8.597959258427704,0.5416651758345956,58.754104438771904
target7_permeability_klogh-63dc6df8548e206ca7e8,15/9-F-15 D,15/9-F-15,3601.2,0.059211861342191696,0.7126051131641047,0.0610000018146767,1.0392969440050743,0.0,11.696069997041182
target7_permeability_klogh-b688649564b57f5a2c39,15/9-F-15 D,15/9-F-15,3603.2,4.244888782501221,3.571094938070109,68.7480025141346,34.55550291959652,4.711076613739111,220.35822601717007
target7_permeability_klogh-3cdf9710fc74ecb504e2,15/9-F-15 D,15/9-F-15,3605.2,7.229382038116455,6.9786504218964875,1378.3698426719773,1072.4686591716159,171.42511711451462,6682.103839554852
target7_permeability_klogh-b8c2f360b96fbce091d6,15/9-F-15 D,15/9-F-15,3607.2,7.91357421875,7.080469327960976,2733.1454566775515,1187.5261962082204,189.9061497268254,7398.418620586684
target7_permeability_klogh-ab9885820ce96a2b01ee,15/9-F-15 D,15/9-F-15,3609.2,7.809090614318848,7.3938621775297815,2461.889699966283,1624.9738011592797,260.17085086244725,10121.840253136761
target7_permeability_klogh-7bd70f880d16d8f8ef4c,15/9-F-15 D,15/9-F-15,3611.2,8.30418586730957,7.65583040052426,4039.7510910820574,2111.92896827898,338.38766790946374,13153.48157704844
target7_permeability_klogh-59985215887079fdea58,15/9-F-15 D,15/9-F-15,3613.2,7.857227802276611,7.550379900420541,2583.3461173532305,1900.464961481637,304.4214167050052,11836.968138411521
target7_permeability_klogh-09954d06630e5a2ac802,15/9-F-15 D,15/9-F-15,3615.2,8.483969688415527,7.771981818377759,4835.611679909369,2372.1698225646983,380.18866451501304,14773.665489849458
target7_permeability_klogh-f4302ff3344558b9d03c,15/9-F-15 D,15/9-F-15,3617.2,8.39726734161377,7.804891067002508,4433.931022405258,2451.568365771095,392.94199736187005,15267.977740537042
target7_permeability_klogh-3ee38976ebbb0f1c7c55,15/9-F-15 D,15/9-F-15,3619.2,8.245246887207031,7.7136282306788155,3808.475852775898,2237.649879302943,358.5814971580778,13936.183424930015
target7_permeability_klogh-f2b24126133fb37ed53c,15/9-F-15 D,15/9-F-15,3621.2,7.494024276733398,7.469197306803919,1796.2702710623778,1752.1988398365263,280.6062795136678,10913.90636257265
target7_permeability_klogh-929b13bb13f6d9f58efe,15/9-F-15 D,15/9-F-15,3623.2,7.805657863616943,7.305382756517362,2453.4497081019226,1487.2895053524312,238.0554116956947,9264.657849075491
target7_permeability_klogh-17850db43038634b3321,15/9-F-15 D,15/9-F-15,3625.2,7.100905418395996,7.119668639183603,1212.0649087018096,1235.0407901141919,197.5381465707835,7694.230670854588
target7_permeability_klogh-dca69ee2a533560e5818,15/9-F-15 D,15/9-F-15,3627.2,6.872503280639648,6.984777213932803,964.3621159500962,1079.0657673220921,172.48477277911576,6723.175517273352
