sample_id,well,observed,depth_m,prediction
rqi:15-9-F-15-D:3465.0000,15/9-F-15 D,0.0023339436192161022,3465.0,0.0
rqi:15-9-F-15-D:3465.1000,15/9-F-15 D,0.0024785182992065153,3465.1,0.0
rqi:15-9-F-15-D:3465.2000,15/9-F-15 D,0.002677800997426467,3465.2,0.0
rqi:15-9-F-15-D:3465.3000,15/9-F-15 D,0.00295779240923253,3465.3,0.0
rqi:15-9-F-15-D:3465.4000,15/9-F-15 D,0.003368369760677859,3465.4,0.0
rqi:15-9-F-15-D:3465.5000,15/9-F-15 D,0.003971820741171484,3465.5,0.0
rqi:15-9-F-15-D:3465.6000,15/9-F-15 D,0.004691272291637494,3465.6,0.0
rqi:15-9-F-15-D:3465.7000,15/9-F-15 D,0.005067153211288036,3465.7,0.0
rqi:15-9-F-15-D:3465.8000,15/9-F-15 D,0.004782896830182212,3465.8,0.0
rqi:15-9-F-15-D:3465.9000,15/9-F-15 D,0.004292919621714885,3465.9,0.0
rqi:15-9-F-15-D:3466.0000,15/9-F-15 D,0.003987803987805982,3466.0,0.0
rqi:15-9-F-15-D:3466.1000,15/9-F-15 D,0.0038680042337949343,3466.1,0.0
rqi:15-9-F-15-D:3466.2000,15/9-F-15 D,0.00379943742464295,3466.2,0.0
rqi:15-9-F-15-D:3466.3000,15/9-F-15 D,0.003662570377304371,3466.3,0.0
rqi:15-9-F-15-D:3466.4000,15/9-F-15 D,0.00349320415199638,3466.4,0.0
rqi:15-9-F-15-D:3466.5000,15/9-F-15 D,0.003397822694495969,3466.5,0.0
rqi:15-9-F-15-D:3466.6000,15/9-F-15 D,0.0034138502489796806,3466.6,0.0
rqi:15-9-F-15-D:3466.7000,15/9-F-15 D,0.0034675499187501813,3466.7,0.0
rqi:15-9-F-15-D:3466.8000,15/9-F-15 D,0.0034445233742234353,3466.8,0.0
rqi:15-9-F-15-D:3466.9000,15/9-F-15 D,0.0033246598666178693,3466.9,0.0
rqi:15-9-F-15-D:3467.0000,15/9-F-15 D,0.0031881869585195636,3467.0,0.0
rqi:15-9-F-15-D:3467.1000,15/9-F-15 D,0.003089438023189452,3467.1,0.0
rqi:15-9-F-15-D:3467.2000,15/9-F-15 D,0.003044099432243214,3467.2,0.0
rqi:15-9-F-15-D:3467.3000,15/9-F-15 D,0.0030412424635872844,3467.3,0.0
rqi:15-9-F-15-D:3467.4000,15/9-F-15 D,0.003074592007324756,3467.4,0.0
rqi:15-9-F-15-D:3467.5000,15/9-F-15 D,0.003138431176519607,3467.5,0.0
rqi:15-9-F-15-D:3467.6000,15/9-F-15 D,0.0032215720255473835,3467.6,0.0
rqi:15-9-F-15-D:3467.7000,15/9-F-15 D,0.0033190831338130128,3467.7,0.0
rqi:15-9-F-15-D:3467.8000,15/9-F-15 D,0.0034260208767050797,3467.8,0.0
rqi:15-9-F-15-D:3467.9000,15/9-F-15 D,0.003528312613557633,3467.9,0.0
rqi:15-9-F-15-D:3468.0000,15/9-F-15 D,0.003606575642184263,3468.0,0.0
rqi:15-9-F-15-D:3468.1000,15/9-F-15 D,0.0036452531626686904,3468.1,0.0
rqi:15-9-F-15-D:3468.2000,15/9-F-15 D,0.003640350331717321,3468.2,0.0
rqi:15-9-F-15-D:3468.3000,15/9-F-15 D,0.0036185298534256696,3468.3,0.0
rqi:15-9-F-15-D:3468.4000,15/9-F-15 D,0.0036089570063540543,3468.4,0.0
rqi:15-9-F-15-D:3468.5000,15/9-F-15 D,0.003637906323162731,3468.5,0.0
rqi:15-9-F-15-D:3468.6000,15/9-F-15 D,0.0037160413863995337,3468.6,0.0
rqi:15-9-F-15-D:3468.7000,15/9-F-15 D,0.0037746492391496082,3468.7,0.0
rqi:15-9-F-15-D:3468.8000,15/9-F-15 D,0.0037503399750787023,3468.8,0.0
rqi:15-9-F-15-D:3468.9000,15/9-F-15 D,0.0036650644670570146,3468.9,0.0
rqi:15-9-F-15-D:3469.0000,15/9-F-15 D,0.003578362100832631,3469.0,0.0
rqi:15-9-F-15-D:3469.1000,15/9-F-15 D,0.0035018829334519433,3469.1,0.0
rqi:15-9-F-15-D:3469.2000,15/9-F-15 D,0.0034018084116368996,3469.2,0.0
rqi:15-9-F-15-D:3469.3000,15/9-F-15 D,0.003279026905684162,3469.3,0.0
rqi:15-9-F-15-D:3469.4000,15/9-F-15 D,0.003175120563545113,3469.4,0.0
rqi:15-9-F-15-D:3469.5000,15/9-F-15 D,0.0031337387774190116,3469.5,0.0
rqi:15-9-F-15-D:3469.6000,15/9-F-15 D,0.0031542260985104923,3469.6,0.0
rqi:15-9-F-15-D:3469.7000,15/9-F-15 D,0.0032181862421363414,3469.7,0.0
rqi:15-9-F-15-D:3469.8000,15/9-F-15 D,0.0032916143873068233,3469.8,0.0
rqi:15-9-F-15-D:3469.9000,15/9-F-15 D,0.003339669694020409,3469.9,0.0
rqi:15-9-F-15-D:3470.0000,15/9-F-15 D,0.003334017216579866,3470.0,0.0
rqi:15-9-F-15-D:3470.1000,15/9-F-15 D,0.0032970535775559565,3470.1,0.0
rqi:15-9-F-15-D:3470.2000,15/9-F-15 D,0.0032754569243255323,3470.2,0.0
rqi:15-9-F-15-D:3470.3000,15/9-F-15 D,0.0032880031800898092,3470.3,0.0
rqi:15-9-F-15-D:3470.4000,15/9-F-15 D,0.003320938925478177,3470.4,0.0
rqi:15-9-F-15-D:3470.5000,15/9-F-15 D,0.003339669694020409,3470.5,0.0
rqi:15-9-F-15-D:3470.6000,15/9-F-15 D,0.003322797833502548,3470.6,0.0
rqi:15-9-F-15-D:3470.7000,15/9-F-15 D,0.003280816279299297,3470.7,0.0
rqi:15-9-F-15-D:3470.8000,15/9-F-15 D,0.0032403867818938882,3470.8,0.0
rqi:15-9-F-15-D:3470.9000,15/9-F-15 D,0.0032181862421363414,3470.9,0.0
rqi:15-9-F-15-D:3471.0000,15/9-F-15 D,0.0032164973486890703,3471.0,0.0
rqi:15-9-F-15-D:3471.1000,15/9-F-15 D,0.003230083459206457,3471.1,0.0
rqi:15-9-F-15-D:3471.2000,15/9-F-15 D,0.003256028321453535,3471.2,0.0
rqi:15-9-F-15-D:3471.3000,15/9-F-15 D,0.0032898072971968054,3471.3,0.0
rqi:15-9-F-15-D:3471.4000,15/9-F-15 D,0.003315380864803741,3471.4,0.0
rqi:15-9-F-15-D:3471.5000,15/9-F-15 D,0.003334017216579866,3471.5,0.0
rqi:15-9-F-15-D:3471.6000,15/9-F-15 D,0.003347251246783084,3471.6,0.0
rqi:15-9-F-15-D:3471.7000,15/9-F-15 D,0.003372252608953375,3471.7,0.0
rqi:15-9-F-15-D:3471.8000,15/9-F-15 D,0.003423983397561624,3471.8,0.0
rqi:15-9-F-15-D:3471.9000,15/9-F-15 D,0.003528312613557633,3471.9,0.0
rqi:15-9-F-15-D:3472.0000,15/9-F-15 D,0.0036953965522891256,3472.0,0.0
rqi:15-9-F-15-D:3472.1000,15/9-F-15 D,0.0039158329964373555,3472.1,0.0
rqi:15-9-F-15-D:3472.2000,15/9-F-15 D,0.004140909372925542,3472.2,0.0
rqi:15-9-F-15-D:3472.3000,15/9-F-15 D,0.004296937329306191,3472.3,0.0
rqi:15-9-F-15-D:3472.4000,15/9-F-15 D,0.004354396540368048,3472.4,0.0
rqi:15-9-F-15-D:3472.5000,15/9-F-15 D,0.004333611712669984,3472.5,0.0
rqi:15-9-F-15-D:3472.6000,15/9-F-15 D,0.0042889131629590006,3472.6,0.0
rqi:15-9-F-15-D:3472.7000,15/9-F-15 D,0.004222474956216677,3472.7,0.0
rqi:15-9-F-15-D:3472.8000,15/9-F-15 D,0.004098364654953783,3472.8,0.0
rqi:15-9-F-15-D:3472.9000,15/9-F-15 D,0.003934231686605816,3472.9,0.0
rqi:15-9-F-15-D:3473.0000,15/9-F-15 D,0.0037664937037175414,3473.0,0.0
rqi:15-9-F-15-D:3473.1000,15/9-F-15 D,0.0036281792834998686,3473.1,0.0
rqi:15-9-F-15-D:3473.2000,15/9-F-15 D,0.003530542195210506,3473.2,0.0
rqi:15-9-F-15-D:3473.3000,15/9-F-15 D,0.0034717863893817444,3473.3,0.0
rqi:15-9-F-15-D:3473.4000,15/9-F-15 D,0.003438322607045462,3473.4,0.0
rqi:15-9-F-15-D:3473.5000,15/9-F-15 D,0.0034098221056900945,3473.5,0.0
rqi:15-9-F-15-D:3473.6000,15/9-F-15 D,0.003383982218660982,3473.6,0.0
rqi:15-9-F-15-D:3473.7000,15/9-F-15 D,0.003366433359390676,3473.7,0.0
rqi:15-9-F-15-D:3473.8000,15/9-F-15 D,0.003374199075267804,3473.8,0.0
rqi:15-9-F-15-D:3473.9000,15/9-F-15 D,0.0034445233742234353,3473.9,0.0
rqi:15-9-F-15-D:3474.0000,15/9-F-15 D,0.0036281792834998686,3474.0,0.0
rqi:15-9-F-15-D:3474.1000,15/9-F-15 D,0.0040775782251386405,3474.1,0.0
rqi:15-9-F-15-D:3474.2000,15/9-F-15 D,0.005034482637189697,3474.2,0.0
rqi:15-9-F-15-D:3474.3000,15/9-F-15 D,0.0066493197332357385,3474.3,0.0
rqi:15-9-F-15-D:3474.4000,15/9-F-15 D,0.007021253449349339,3474.4,0.0
rqi:15-9-F-15-D:3474.5000,15/9-F-15 D,0.006519070168518587,3474.5,0.0
rqi:15-9-F-15-D:3474.6000,15/9-F-15 D,0.005433209040616963,3474.6,0.0
rqi:15-9-F-15-D:3474.7000,15/9-F-15 D,0.0051482328109040305,3474.7,0.0
rqi:15-9-F-15-D:3474.8000,15/9-F-15 D,0.005923474021550678,3474.8,0.0
rqi:15-9-F-15-D:3474.9000,15/9-F-15 D,0.007021253449349339,3474.9,0.0
rqi:15-9-F-15-D:3475.0000,15/9-F-15 D,0.007021253449349339,3475.0,0.0
rqi:15-9-F-15-D:3475.1000,15/9-F-15 D,0.007021253449349339,3475.1,0.0
rqi:15-9-F-15-D:3475.2000,15/9-F-15 D,0.007021253449349339,3475.2,0.0
rqi:15-9-F-15-D:3475.3000,15/9-F-15 D,0.007021253449349339,3475.3,0.0
rqi:15-9-F-15-D:3475.4000,15/9-F-15 D,0.007021253449349339,3475.4,0.0
rqi:15-9-F-15-D:3475.5000,15/9-F-15 D,0.007021253449349339,3475.5,0.0
rqi:15-9-F-15-D:3475.6000,15/9-F-15 D,0.007021253449349339,3475.6,0.0
rqi:15-9-F-15-D:3475.7000,15/9-F-15 D,0.007021253449349339,3475.7,0.0
rqi:15-9-F-15-D:3475.8000,15/9-F-15 D,0.007021253449349339,3475.8,0.0
rqi:15-9-F-15-D:3475.9000,15/9-F-15 D,0.007021253449349339,3475.9,0.0
rqi:15-9-F-15-D:3476.0000,15/9-F-15 D,0.007021253449349339,3476.0,0.0
rqi:15-9-F-15-D:3476.1000,15/9-F-15 D,0.007021253449349339,3476.1,0.0
rqi:15-9-F-15-D:3476.2000,15/9-F-15 D,0.007021253449349339,3476.2,0.0
rqi:15-9-F-15-D:3476.3000,15/9-F-15 D,0.007021253449349339,3476.3,0.0
rqi:15-9-F-15-D:3476.4000,15/9-F-15 D,0.007021253449349339,3476.4,0.0
rqi:15-9-F-15-D:3476.5000,15/9-F-15 D,0.007021253449349339,3476.5,0.0
rqi:15-9-F-15-D:3476.6000,15/9-F-15 D,0.007021253449349339,3476.6,0.0
rqi:15-9-F-15-D:3476.7000,15/9-F-15 D,0.007021253449349339,3476.7,0.0
rqi:15-9-F-15-D:3476.8000,15/9-F-15 D,0.008307659116742814,3476.8,0.0
rqi:15-9-F-15-D:3476.9000,15/9-F-15 D,0.008005460636340672,3476.9,0.0
rqi:15-9-F-15-D:3477.0000,15/9-F-15 D,0.007021253449349339,3477.0,0.0
rqi:15-9-F-15-D:3477.1000,15/9-F-15 D,0.007021253449349339,3477.1,0.0
rqi:15-9-F-15-D:3477.2000,15/9-F-15 D,0.007021253449349339,3477.2,0.0
rqi:15-9-F-15-D:3477.3000,15/9-F-15 D,0.007363952742922784,3477.3,0.010005934810764
rqi:15-9-F-15-D:3477.4000,15/9-F-15 D,0.00942,3477.4,0.03016121566192797
rqi:15-9-F-15-D:3477.5000,15/9-F-15 D,0.013686942682717713,3477.5,0.03783352081722506
rqi:15-9-F-15-D:3477.6000,15/9-F-15 D,0.023913527552412668,3477.6,0.033578045876026086
