sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-7c96450395fc934e4e21,15/9-F-1 A,15/9-F-1,3430.6,0.019999999552965164,0.07825446661356839,0.019999999552965164,0.07825446661356839,,
target6_porosity_phif-5dcd40a37c1d5eb4e1bf,15/9-F-1 A,15/9-F-1,3432.6,0.019999999552965164,-0.012343698101774242,0.019999999552965164,0.0,,
target6_porosity_phif-c6f3737a16843661b1cf,15/9-F-1 A,15/9-F-1,3434.6,0.10220000147819519,0.10916934658890674,0.10220000147819519,0.10916934658890674,,
target6_porosity_phif-61c422a30c496a654fc3,15/9-F-1 A,15/9-F-1,3436.6,0.19040000438690186,0.2030229105421002,0.19040000438690186,0.2030229105421002,,
target6_porosity_phif-8b5126e6435daf96b8cb,15/9-F-1 A,15/9-F-1,3438.6,0.14339999854564667,0.14518177364180088,0.14339999854564667,0.14518177364180088,,
target6_porosity_phif-7ae17f9a8a4b35887938,15/9-F-1 A,15/9-F-1,3440.6,0.042500000447034836,0.11316827332428359,0.042500000447034836,0.11316827332428359,,
target6_porosity_phif-bd54f1549ded2264bd86,15/9-F-1 A,15/9-F-1,3442.6,0.17110000550746918,0.16439295095327733,0.17110000550746918,0.16439295095327733,,
target6_porosity_phif-781f89c73b86fab5b472,15/9-F-1 A,15/9-F-1,3444.6,0.20190000534057617,0.19868338717619455,0.20190000534057617,0.19868338717619455,,
target6_porosity_phif-1bb6c7177c2b958cfa37,15/9-F-1 A,15/9-F-1,3446.6,0.14149999618530273,0.16661454530040537,0.14149999618530273,0.16661454530040537,,
target6_porosity_phif-26aa594806013ea76a13,15/9-F-1 A,15/9-F-1,3448.6,0.22579999268054962,0.19637013694594269,0.22579999268054962,0.19637013694594269,,
target6_porosity_phif-9454394d3b091a68e89b,15/9-F-1 A,15/9-F-1,3450.6,0.08630000054836273,0.14492483276683696,0.08630000054836273,0.14492483276683696,,
target6_porosity_phif-225b18cb5c23e2beb89d,15/9-F-1 A,15/9-F-1,3452.6,0.163100004196167,0.14181371189487796,0.163100004196167,0.14181371189487796,,
