sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-6232a30758acd2cdba65,15/9-F-11 A,15/9-F-11,3598.4,3.8558969497680664,3.220039546729532,46.27099764212486,24.029109981208865,,
target7_permeability_klogh-159d5a2d9c785aa5f875,15/9-F-11 A,15/9-F-11,3605.0,0.6344581842422485,1.4404008150902399,0.8860000000584335,3.222387874649785,,
target7_permeability_klogh-850f0f1c17e8bc238237,15/9-F-11 A,15/9-F-11,3607.0,4.380926132202148,2.316838603034242,78.91200822872285,9.1435557566904,,
target7_permeability_klogh-694fc1c49d0fb34d54e9,15/9-F-11 A,15/9-F-11,3609.0,0.05826890841126442,1.256512221965278,0.060000000304525965,2.5131470174946413,,
target7_permeability_klogh-24f4d16fbab93826cc0e,15/9-F-11 A,15/9-F-11,3611.0,0.0029955089557915926,0.03569946595053741,0.0029999999759210932,0.03634434292253776,,
target7_permeability_klogh-2d0cf45144e06088a684,15/9-F-11 A,15/9-F-11,3613.0,4.744575500488281,4.00418868626553,113.95899510655718,53.82732418855662,,
target7_permeability_klogh-6690b73b784254ce97d7,15/9-F-11 A,15/9-F-11,3615.0,8.01045036315918,6.969816897364563,3011.273424418818,1063.0279063865587,,
target7_permeability_klogh-bddca03287a6a28fa49d,15/9-F-11 A,15/9-F-11,3617.0,8.409443855285645,7.060828842005426,4488.263137197181,1164.4107069244694,,
target7_permeability_klogh-68f97189ee251cc4c478,15/9-F-11 A,15/9-F-11,3619.0,3.595721960067749,4.450380390282074,35.44200016180474,84.65952185533926,,
target7_permeability_klogh-013a17cef33a8e626ab0,15/9-F-11 A,15/9-F-11,3621.0,5.4126410484313965,4.475511000052528,223.22299015192573,86.83947491963782,,
target7_permeability_klogh-10d9e52c827ffc144e03,15/9-F-11 A,15/9-F-11,3623.0,7.6497578620910645,6.4632307684458645,2099.1370050660007,640.1290536772101,,
target7_permeability_klogh-a8e2625593c9e535b38d,15/9-F-11 A,15/9-F-11,3625.0,7.764877796173096,6.677284149249411,2355.3705134333277,793.1593622643192,,
target7_permeability_klogh-5b1ff0fc97668e27b65e,15/9-F-11 A,15/9-F-11,3627.0,5.959411144256592,4.885700587316941,386.38194497884984,131.38317882961746,,
