sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-586a588753fbf38c6e92,15/9-F-12,15/9-F-12,3117.9516,0.005499990191310644,-0.0360162607052337,0.005499990191310644,0.0,,
target6_porosity_phif-623613921a7424bea197,15/9-F-12,15/9-F-12,3120.0852,0.002400000113993883,-0.006075047504061265,0.002400000113993883,0.0,,
target6_porosity_phif-0d4cd6f613be095401d3,15/9-F-12,15/9-F-12,3122.2188,0.008999990299344063,0.03487771243375826,0.008999990299344063,0.03487771243375826,,
target6_porosity_phif-001cda38615c16c6b37f,15/9-F-12,15/9-F-12,3124.3524,0.049300000071525574,0.05793125180496925,0.049300000071525574,0.05793125180496925,,
target6_porosity_phif-0e6a03b20be08511bef2,15/9-F-12,15/9-F-12,3126.486,0.24089999496936798,0.18881358071404503,0.24089999496936798,0.18881358071404503,,
target6_porosity_phif-32ce2b29747b0d944140,15/9-F-12,15/9-F-12,3128.6196,0.24629999697208405,0.239403905754438,0.24629999697208405,0.239403905754438,,
target6_porosity_phif-78d778f25c013704c4ef,15/9-F-12,15/9-F-12,3130.7532,0.25619998574256897,0.24309100559237595,0.25619998574256897,0.24309100559237595,,
target6_porosity_phif-63ed5271f79fcdeb3e15,15/9-F-12,15/9-F-12,3132.8868,0.2590999901294708,0.24294471284013297,0.2590999901294708,0.24294471284013297,,
target6_porosity_phif-d8e68a79025161da345d,15/9-F-12,15/9-F-12,3135.0204,0.1873999834060669,0.18294138899442103,0.1873999834060669,0.18294138899442103,,
target6_porosity_phif-65acd05db16b0295c966,15/9-F-12,15/9-F-12,3137.154,0.2786000072956085,0.2674280984495442,0.2786000072956085,0.2674280984495442,,
target6_porosity_phif-72e0a445ac9bb28562d2,15/9-F-12,15/9-F-12,3139.2876,0.16850000619888306,0.16297510317245478,0.16850000619888306,0.16297510317245478,,
target6_porosity_phif-9466915416153406f0fb,15/9-F-12,15/9-F-12,3141.4212,0.19439998269081116,0.13772185422831446,0.19439998269081116,0.13772185422831446,,
target6_porosity_phif-941d330688f9c3586483,15/9-F-12,15/9-F-12,3143.5548,0.27639999985694885,0.25073555270016595,0.27639999985694885,0.25073555270016595,,
target6_porosity_phif-9bcc351fd72a6f799ef4,15/9-F-12,15/9-F-12,3145.6884,0.20900000631809235,0.1782648932600208,0.20900000631809235,0.1782648932600208,,
target6_porosity_phif-36978fb776c520c1f22e,15/9-F-12,15/9-F-12,3147.822,0.11869999021291733,0.12078183043235315,0.11869999021291733,0.12078183043235315,,
target6_porosity_phif-2850948f3731a4ff25ff,15/9-F-12,15/9-F-12,3149.9556,0.22519999742507935,0.17372933517110764,0.22519999742507935,0.17372933517110764,,
target6_porosity_phif-af4c36877721c3fd0f39,15/9-F-12,15/9-F-12,3152.0892,0.2362000048160553,0.22824224970455678,0.2362000048160553,0.22824224970455678,,
target6_porosity_phif-8d2023dde485c36fcd87,15/9-F-12,15/9-F-12,3154.2228,0.2329999953508377,0.2204611351283252,0.2329999953508377,0.2204611351283252,,
target6_porosity_phif-5f80d6d0db9337ea230c,15/9-F-12,15/9-F-12,3156.3564,0.23340000212192535,0.22520834616748844,0.23340000212192535,0.22520834616748844,,
target6_porosity_phif-fe5abb982f5f2f419c33,15/9-F-12,15/9-F-12,3158.49,0.22779999673366547,0.20804665882342813,0.22779999673366547,0.20804665882342813,,
target6_porosity_phif-c296b077cd006e699648,15/9-F-12,15/9-F-12,3160.6236,0.1987999826669693,0.16684700333998587,0.1987999826669693,0.16684700333998587,,
target6_porosity_phif-b1c83fd72f7facc42876,15/9-F-12,15/9-F-12,3162.7572,0.17430000007152557,0.14357638871072678,0.17430000007152557,0.14357638871072678,,
target6_porosity_phif-21dc30796b5712a44936,15/9-F-12,15/9-F-12,3164.8908,0.14409999549388885,0.13762880629356933,0.14409999549388885,0.13762880629356933,,
target6_porosity_phif-88f970906dac03ded070,15/9-F-12,15/9-F-12,3167.0244,0.21279999613761902,0.20210039766443635,0.21279999613761902,0.20210039766443635,,
target6_porosity_phif-37766dfbe9d759ea22b8,15/9-F-12,15/9-F-12,3169.158,0.2619999945163727,0.25026222718257296,0.2619999945163727,0.25026222718257296,,
target6_porosity_phif-f24447d281c04aa7685a,15/9-F-12,15/9-F-12,3171.2916,0.24150000512599945,0.2424821738914228,0.24150000512599945,0.2424821738914228,,
target6_porosity_phif-6219189e0dcb0d87691c,15/9-F-12,15/9-F-12,3173.4252,0.26339998841285706,0.2449385045148064,0.26339998841285706,0.2449385045148064,,
target6_porosity_phif-47c83c9c3bf32db77916,15/9-F-12,15/9-F-12,3175.5588,0.257099986076355,0.2455176292263766,0.257099986076355,0.2455176292263766,,
target6_porosity_phif-2ac9f5038ca9be61d72d,15/9-F-12,15/9-F-12,3177.6924,0.2621999979019165,0.24692476724055115,0.2621999979019165,0.24692476724055115,,
target6_porosity_phif-62677823630e95663c13,15/9-F-12,15/9-F-12,3179.826,0.1867000013589859,0.1801284907049183,0.1867000013589859,0.1801284907049183,,
target6_porosity_phif-5e309af7f82c07aa883f,15/9-F-12,15/9-F-12,3181.9596,0.22669999301433563,0.19975889435919764,0.22669999301433563,0.19975889435919764,,
target6_porosity_phif-dc3abdc7e9e02c887e68,15/9-F-12,15/9-F-12,3184.0932,0.24330000579357147,0.2469409469287963,0.24330000579357147,0.2469409469287963,,
target6_porosity_phif-6132cfcfa7775c48f4c7,15/9-F-12,15/9-F-12,3186.2268,0.25949999690055847,0.2513532255108387,0.25949999690055847,0.2513532255108387,,
target6_porosity_phif-2b64669cd399dd1d1fbf,15/9-F-12,15/9-F-12,3188.3604,0.250900000333786,0.2551762807604939,0.250900000333786,0.2551762807604939,,
target6_porosity_phif-56a10ed01d232633a5e0,15/9-F-12,15/9-F-12,3190.494,0.23980000615119934,0.25932959408512635,0.23980000615119934,0.25932959408512635,,
target6_porosity_phif-ba335cc5819b420ca0fc,15/9-F-12,15/9-F-12,3192.6276,0.2540000081062317,0.2608748002829775,0.2540000081062317,0.2608748002829775,,
target6_porosity_phif-f4f93f504efd3f62cbfd,15/9-F-12,15/9-F-12,3194.7612,0.20499998331069946,0.21152851853403742,0.20499998331069946,0.21152851853403742,,
target6_porosity_phif-ffba3ff76dfb8a4de86c,15/9-F-12,15/9-F-12,3196.8948,0.2460000067949295,0.23770407912921804,0.2460000067949295,0.23770407912921804,,
target6_porosity_phif-98e9cb5548ebf0c0f78e,15/9-F-12,15/9-F-12,3199.0284,0.23680000007152557,0.24667826013390665,0.23680000007152557,0.24667826013390665,,
target6_porosity_phif-e27fe9e35d9a264a2588,15/9-F-12,15/9-F-12,3201.162,0.2264000028371811,0.238551099871508,0.2264000028371811,0.238551099871508,,
target6_porosity_phif-6fdcfb8f59ed20958fdc,15/9-F-12,15/9-F-12,3203.2956,0.24250000715255737,0.25074685970455923,0.24250000715255737,0.25074685970455923,,
target6_porosity_phif-78711d3023864de1ba1e,15/9-F-12,15/9-F-12,3205.4292,0.1972000002861023,0.20875068136704003,0.1972000002861023,0.20875068136704003,,
target6_porosity_phif-2cda0e159eefdc326f6a,15/9-F-12,15/9-F-12,3207.5628,0.24009999632835388,0.24404201051191968,0.24009999632835388,0.24404201051191968,,
target6_porosity_phif-96df1782a0883983a35e,15/9-F-12,15/9-F-12,3209.6964,0.2662000060081482,0.25656462554134724,0.2662000060081482,0.25656462554134724,,
target6_porosity_phif-6d47005d64b510ddd108,15/9-F-12,15/9-F-12,3211.83,0.25279998779296875,0.2457144699945484,0.25279998779296875,0.2457144699945484,,
target6_porosity_phif-1a38857a3f881298130a,15/9-F-12,15/9-F-12,3213.9636,0.22439998388290405,0.22223479952642128,0.22439998388290405,0.22223479952642128,,
target6_porosity_phif-84c33ac8812a09703c18,15/9-F-12,15/9-F-12,3216.0972,0.21610000729560852,0.20788493747237052,0.21610000729560852,0.20788493747237052,,
target6_porosity_phif-20752422e13c52bd1bc6,15/9-F-12,15/9-F-12,3218.2308,0.2329999953508377,0.21498425216082329,0.2329999953508377,0.21498425216082329,,
target6_porosity_phif-16f57e9be5fd2153556c,15/9-F-12,15/9-F-12,3220.3644,0.24740000069141388,0.23888123351142293,0.24740000069141388,0.23888123351142293,,
target6_porosity_phif-34cc2f4f82b536bf8612,15/9-F-12,15/9-F-12,3222.498,0.23739999532699585,0.2330160053837928,0.23739999532699585,0.2330160053837928,,
target6_porosity_phif-c5b58ce53e91d7c12f12,15/9-F-12,15/9-F-12,3224.6316,0.23720000684261322,0.22907840040706662,0.23720000684261322,0.22907840040706662,,
target6_porosity_phif-1a60d3bca1e09a839fec,15/9-F-12,15/9-F-12,3226.7652,0.2296999841928482,0.22333163536920195,0.2296999841928482,0.22333163536920195,,
target6_porosity_phif-3c2072f6310fb560ba5c,15/9-F-12,15/9-F-12,3228.8988,0.23569999635219574,0.22507360685825228,0.23569999635219574,0.22507360685825228,,
target6_porosity_phif-362feff47a5b57c2c948,15/9-F-12,15/9-F-12,3231.0324,0.20020000636577606,0.21154636921357942,0.20020000636577606,0.21154636921357942,,
target6_porosity_phif-2fb3850bd2b6d250be6f,15/9-F-12,15/9-F-12,3233.166,0.20319998264312744,0.19169824170743946,0.20319998264312744,0.19169824170743946,,
target6_porosity_phif-889960f9ab458ebbed38,15/9-F-12,15/9-F-12,3235.2996,0.2621000111103058,0.23662834229384141,0.2621000111103058,0.23662834229384141,,
target6_porosity_phif-0bd34db93c1899660528,15/9-F-12,15/9-F-12,3237.4332,0.26179999113082886,0.2462708115065836,0.26179999113082886,0.2462708115065836,,
target6_porosity_phif-fc289dadec75a0dfd60c,15/9-F-12,15/9-F-12,3239.5668,0.26829999685287476,0.2571800909551142,0.26829999685287476,0.2571800909551142,,
target6_porosity_phif-5851c32a5575430f1f91,15/9-F-12,15/9-F-12,3241.7004,0.2775999903678894,0.25867523213860144,0.2775999903678894,0.25867523213860144,,
target6_porosity_phif-ab64ed8d9ec4da6b2c17,15/9-F-12,15/9-F-12,3243.834,0.17470000684261322,0.166730132210316,0.17470000684261322,0.166730132210316,,
