sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-59bda3663c5d3e2af20e,15/9-19 A,15/9-19,3839.5656,5.26043701171875,4.779081120196551,191.56562634724742,117.99495772994618,,
target7_permeability_klogh-79fbeafe649afa27ab81,15/9-19 A,15/9-19,3841.6992,7.333518981933594,5.0581929578924925,1529.759018555809,156.30600076784276,,
target7_permeability_klogh-4e83856f193d3f5c3e49,15/9-19 A,15/9-19,3843.8328,0.09531018137931824,4.555180656826725,0.10000000173249271,94.1239384722667,,
target7_permeability_klogh-ccef8f1180ba2f5fec81,15/9-19 A,15/9-19,3845.9664,5.075504302978516,4.135781206535014,159.0528867778848,61.53842742053434,,
target7_permeability_klogh-6e61f2ac1610f2f5bf6f,15/9-19 A,15/9-19,3848.1,0.09531018137931824,3.1957208923502094,0.10000000173249271,23.427777144111694,,
target7_permeability_klogh-25f132256eeec04b0f85,15/9-19 A,15/9-19,3850.2336,0.09531018137931824,3.3157106937862117,0.10000000173249271,26.54196093118506,,
target7_permeability_klogh-7fcdabf02a6a271d91ce,15/9-19 A,15/9-19,3852.3672,3.8300511837005615,3.4826569346920433,45.064895945716245,31.546080110568134,,
target7_permeability_klogh-909b2f485d173cd87a65,15/9-19 A,15/9-19,3854.5008,0.09531018137931824,1.6830102820188457,0.10000000173249271,4.381732142987172,,
target7_permeability_klogh-5915a19d5dcf4f9f92ca,15/9-19 A,15/9-19,3856.6344,2.3245227336883545,2.6746611747603857,9.221800400453413,13.507433522112406,,
target7_permeability_klogh-13c1d9227df43d3301e8,15/9-19 A,15/9-19,3858.768,4.694286823272705,4.568585418516895,108.32081577215116,95.40763681167633,,
target7_permeability_klogh-d17e16e4eeeaaeec18e7,15/9-19 A,15/9-19,3860.9016,8.40185832977295,6.184326458652338,4454.338547725051,484.0861279882532,,
target7_permeability_klogh-ac9637940b2a8370f3b7,15/9-19 A,15/9-19,3863.0352,7.573469638824463,6.844143299178786,1944.8800835436843,937.3690350371016,,
target7_permeability_klogh-d1e8cad64b5dab82e200,15/9-19 A,15/9-19,3865.1688,8.797725677490234,6.927229334540408,6618.172740754741,1018.6649118805909,,
target7_permeability_klogh-891a18a5c0fe32acdcae,15/9-19 A,15/9-19,3867.3024,7.182104110717773,6.852138643588655,1314.673670930252,944.9016916202515,,
target7_permeability_klogh-04acd022c6d4b127fd8b,15/9-19 A,15/9-19,3869.436,8.658476829528809,7.110218131304022,5757.756411097178,1223.4146001176439,,
target7_permeability_klogh-67dc76c26baedb0d841b,15/9-19 A,15/9-19,3871.5696,8.754745483398438,7.3425683671625315,6339.706543398274,1543.6743140805215,,
target7_permeability_klogh-0e759d8b54bcbd827e41,15/9-19 A,15/9-19,3873.7032,7.51696252822876,6.190223532085066,1837.9729735639385,486.955167660666,,
target7_permeability_klogh-9c890bfc4821ba6bdfd8,15/9-19 A,15/9-19,3875.8368,1.3720686435699463,3.517771564661752,2.943499959437308,32.709225872754814,,
target7_permeability_klogh-7ee482ec87f4d05cef0a,15/9-19 A,15/9-19,3877.9704,5.5949811935424805,3.229321436937504,268.0725897424544,24.26250894817524,,
target7_permeability_klogh-4d553def0a009a3fd416,15/9-19 A,15/9-19,3880.104,2.183227062225342,3.5304499152765167,7.874899951480709,33.139323963348474,,
target7_permeability_klogh-d4975a82035a3c43ec2c,15/9-19 A,15/9-19,3882.2376,4.169682502746582,3.714474881065554,63.69490839056465,40.037032102852905,,
target7_permeability_klogh-5ba6c2de20cfc437f810,15/9-19 A,15/9-19,3884.3712,0.09531018137931824,3.4442287145625965,0.10000000173249271,30.31911814895562,,
target7_permeability_klogh-8eeeecb4dc6a0f83162b,15/9-19 A,15/9-19,3886.5048,6.154204368591309,4.911102167697647,469.6921959454037,134.7889942054221,,
target7_permeability_klogh-9b56da129811bf16d811,15/9-19 A,15/9-19,3888.6384,4.86892032623291,5.106954761013553,129.18028875110315,164.16661644141016,,
target7_permeability_klogh-c868857b259da517e0ae,15/9-19 A,15/9-19,3890.772,4.1580891609191895,4.176632735238956,62.949209128483304,64.14611923876319,,
target7_permeability_klogh-cee3fd853209dff57d9a,15/9-19 A,15/9-19,3892.9056,4.283292770385742,3.4661577843669327,71.47870324662617,31.013503058296017,,
target7_permeability_klogh-48f86ae2147321ff9049,15/9-19 A,15/9-19,3895.0392,0.4138961434364319,3.568875610485867,0.5127000149007234,34.47668110925692,,
target7_permeability_klogh-d13235dbffdb354bfb30,15/9-19 A,15/9-19,3897.1728,3.4567582607269287,4.263138124225616,30.714001172135283,70.03254300588628,,
target7_permeability_klogh-7d941c84b5afddb822de,15/9-19 A,15/9-19,3899.3064,6.336800575256348,5.339479706330275,563.9857871008671,207.40425066375064,,
target7_permeability_klogh-cfae310988015bb20c78,15/9-19 A,15/9-19,3901.44,6.895114421844482,6.07410333686672,986.4387029083665,433.4597637571979,,
target7_permeability_klogh-6542fa6432f8d5a2579d,15/9-19 A,15/9-19,3903.5736,5.544151782989502,5.598522910502076,254.73756526615097,269.02725828185856,,
target7_permeability_klogh-681a6436661a3253c24d,15/9-19 A,15/9-19,3905.7072,5.980985641479492,5.426451219466614,394.8303227309762,226.34102876312565,,
target7_permeability_klogh-7ddbedbd803d2e7bf2f2,15/9-19 A,15/9-19,3907.8408,5.661994934082031,4.39778413453688,286.72205694147766,80.27058431485202,,
target7_permeability_klogh-62457cfd2b65dd7f6b85,15/9-19 A,15/9-19,3909.9744,4.560821056365967,4.366948069582822,94.66199148149701,77.80276377872264,,
target7_permeability_klogh-aa89feb0c3e24733540f,15/9-19 A,15/9-19,3912.108,4.579692363739014,4.6332967875879,96.48439985733916,101.85258892022023,,
target7_permeability_klogh-188c98cdf18f419e5bb4,15/9-19 A,15/9-19,3914.2416,4.383874893188477,4.138072070809494,79.14799740777146,61.68185869776064,,
target7_permeability_klogh-23c63ab4855f26788aa6,15/9-19 A,15/9-19,3916.3752,4.840527057647705,3.8045810825689714,125.53602593817662,43.906434084104184,,
target7_permeability_klogh-4e46779fffebada3efaa,15/9-19 A,15/9-19,3918.5088,1.9652644395828247,3.167108758386981,6.136799592955393,22.738750577816926,,
target7_permeability_klogh-2e315c15c54273331965,15/9-19 A,15/9-19,3920.6424,0.010841023176908493,2.748122199787443,0.010899999999023103,14.613285708461811,,
target7_permeability_klogh-df9d3d5ebc0d04d6d08c,15/9-19 A,15/9-19,3922.776,0.04831385985016823,3.9309928801781835,0.04949999955041267,49.95754729889754,,
target7_permeability_klogh-dedbe85da234e05a1c9b,15/9-19 A,15/9-19,3924.9096,1.9194341897964478,4.62254763453959,5.817100193019793,100.7529314817962,,
target7_permeability_klogh-71cedc305a0c6da8db21,15/9-19 A,15/9-19,3927.0432,0.42278099060058594,4.706144288820374,0.5262000072146377,109.62479927026563,,
target7_permeability_klogh-b0af514ae6a1cc3305ed,15/9-19 A,15/9-19,3929.1768,2.4145824909210205,4.404864016659322,10.185099501966889,80.84801212027233,,
target7_permeability_klogh-efc18de5005109e3c636,15/9-19 A,15/9-19,3931.3104,0.006975613534450531,3.0631320494736247,0.006999999796611466,20.394460844339147,,
target7_permeability_klogh-0f821ec020421dad6a02,15/9-19 A,15/9-19,3933.444,0.0002999550197273493,2.0615796320351416,0.00030000001073259263,6.858373349512364,,
target7_permeability_klogh-26cf3b32f3fd83bff6f3,15/9-19 A,15/9-19,3935.5776,0.3472708761692047,2.9116300640998167,0.41520001741512047,17.386745726613388,,
target7_permeability_klogh-b757658266f6c9be7b28,15/9-19 A,15/9-19,3937.7112,2.809185743331909,3.8264595869323466,15.596398986929906,44.899746167544244,,
target7_permeability_klogh-5adf400dcafe5011c3dc,15/9-19 A,15/9-19,3939.8448,0.384377658367157,3.3224400130703784,0.4687000038031653,26.727924582635733,,
target7_permeability_klogh-d90102eaca6a6df48c50,15/9-19 A,15/9-19,3941.9784,0.06344417482614517,1.3312364892689112,0.06550000241826988,2.7857214987639107,,
target7_permeability_klogh-1cd775f0e99f11b7aa0f,15/9-19 A,15/9-19,3944.112,1.0947716236114502,0.12544648862343255,1.9885001025930502,0.13365450392434938,,
target7_permeability_klogh-1deeeba26739a71907a8,15/9-19 A,15/9-19,3946.2456,0.020684590563178062,-0.10869358871946933,0.0208999993571856,0.0,,
target7_permeability_klogh-35a07148648a64d36392,15/9-19 A,15/9-19,3948.3792,3.571120262145996,1.0897633852420072,34.55640334125178,1.9735703986762778,,
target7_permeability_klogh-dc1be0c41bff8457d7ba,15/9-19 A,15/9-19,3950.5128,0.0056838165037333965,0.7303140973034887,0.005700000035637709,1.0757324872689669,,
target7_permeability_klogh-84b1a41813c9f878d844,15/9-19 A,15/9-19,3952.6464,5.1610589027404785,1.4052970765441821,173.34897650204513,3.0767376645270863,,
target7_permeability_klogh-5129a51894356a967fd3,15/9-19 A,15/9-19,3954.78,6.517987251281738,2.7331821316525624,676.2139511563153,14.381755997541575,,
target7_permeability_klogh-09360b6b1fa2e62d8354,15/9-19 A,15/9-19,3956.9136,3.7298367023468018,2.143277969885191,40.672302619158586,7.5273442430067705,,
target7_permeability_klogh-9e189f4f0777980b189c,15/9-19 A,15/9-19,3959.0472,4.521656036376953,0.5740819916731001,90.98780706621565,0.7754998548921099,,
target7_permeability_klogh-cabeea4db155f631930e,15/9-19 A,15/9-19,3961.1808,3.9364190101623535,0.8364390129088939,50.23480110153937,1.3081330929564148,,
target7_permeability_klogh-96b27a2833a3d9ced384,15/9-19 A,15/9-19,3963.3144,2.3727173805236816,1.596813041234756,9.726500700968844,3.937272440843636,,
target7_permeability_klogh-f51a8dedd4951b2e1c61,15/9-19 BT2,15/9-19,4039.9716,7.613568305969238,6.332870498380565,2024.4927959706229,561.7697070586726,,
target7_permeability_klogh-96dc1dbc376b75cf3285,15/9-19 BT2,15/9-19,4042.1052,7.013220310211182,6.182814354807926,1110.227245592401,483.3531816743749,,
target7_permeability_klogh-2d4018357c2ee7732688,15/9-19 BT2,15/9-19,4044.2388,7.330939292907715,6.166366325079666,1525.8152253814562,475.45168629554587,,
target7_permeability_klogh-84f6361646a7684774ce,15/9-19 BT2,15/9-19,4046.3724,7.378178119659424,5.6009950546220955,1599.670878900709,269.69563039636523,,
target7_permeability_klogh-c2a07ebb6d33c4bb704a,15/9-19 BT2,15/9-19,4048.506,4.476233005523682,4.910707437968142,86.90291840162759,134.73540482982528,,
target7_permeability_klogh-0d1a04242ab15f2a3d14,15/9-19 BT2,15/9-19,4050.6396,2.8217716217041016,4.158259397935499,15.806599248748253,62.960096577737836,,
target7_permeability_klogh-c3730138b34570286352,15/9-19 BT2,15/9-19,4052.7732,3.1862823963165283,4.379010587981177,23.19830032801458,78.7590797605576,,
target7_permeability_klogh-160c1106b76dc6db8a32,15/9-19 BT2,15/9-19,4054.9068,5.39888858795166,5.477867013528995,220.16047913966221,238.33566281163522,,
target7_permeability_klogh-6bffbb8f650d3b7daeee,15/9-19 BT2,15/9-19,4057.0404,5.762667655944824,5.571492809749199,317.1960352657903,261.82615598240307,,
target7_permeability_klogh-ec03be3a3e91647d9b54,15/9-19 BT2,15/9-19,4059.174,5.299007892608643,5.462976596815852,199.13815290572248,234.79825714086772,,
target7_permeability_klogh-fae5c8806378a238cc32,15/9-19 BT2,15/9-19,4061.3076,6.117895603179932,5.149281034323208,452.9084851576879,171.30756254896238,,
target7_permeability_klogh-b7fc4fb18ed53b53b2e5,15/9-19 BT2,15/9-19,4063.4412,2.813748598098755,4.265218099873647,15.672298973784127,70.18044272614296,,
target7_permeability_klogh-42b0e120445b1bb4e6d7,15/9-19 BT2,15/9-19,4065.5748,2.0328738689422607,3.958858616515636,6.635999718069413,51.39748618018521,,
target7_permeability_klogh-9704b0ea5af86c41362b,15/9-19 BT2,15/9-19,4067.7084,5.393316745758057,4.971991749105121,218.93163449382322,143.31403866669322,,
target7_permeability_klogh-8518c13520a26c5d0119,15/9-19 BT2,15/9-19,4069.842,3.2869045734405518,3.709493077506663,25.759902009890236,39.83310206174624,,
target7_permeability_klogh-783cc2bb7b80a139c5de,15/9-19 BT2,15/9-19,4071.9756,0.09531018137931824,3.1500460815747977,0.10000000173249271,22.337139968325765,,
target7_permeability_klogh-bc367ccfc885c39255c5,15/9-19 BT2,15/9-19,4074.1092,7.044898986816406,5.320523699681102,1145.9929685525824,203.49094579898372,,
target7_permeability_klogh-0fa623ebfe9e0a88aa7e,15/9-19 BT2,15/9-19,4076.2428,0.09531018137931824,3.9189109876389576,0.10000000173249271,49.345587946005686,,
target7_permeability_klogh-5e5534199a781247c8b8,15/9-19 BT2,15/9-19,4078.3764,6.680745601654053,4.640654026081037,795.9130702635882,102.6120904375265,,
target7_permeability_klogh-3c1dfc84713e061fee2e,15/9-19 BT2,15/9-19,4080.51,7.569835662841797,6.261311452058322,1937.8216349389832,522.9055668045447,,
target7_permeability_klogh-957d9d7dec262f3105d7,15/9-19 BT2,15/9-19,4082.6436,6.899533748626709,6.444282052923638,990.8121739949029,628.0948579763239,,
target7_permeability_klogh-e1d1c59459222b770380,15/9-19 BT2,15/9-19,4084.7772,7.234645843505859,5.962368380939868,1385.6497202040944,387.52922062369066,,
target7_permeability_klogh-dfcd0802d9298aee4190,15/9-19 BT2,15/9-19,4086.9108,6.175037384033203,5.712221707629501,479.60099038825956,301.54248310586286,,
target7_permeability_klogh-776a2cb42bd43912e0f6,15/9-19 BT2,15/9-19,4089.0444,6.853127956390381,6.03460779887931,945.8379473214582,416.63498060603155,,
target7_permeability_klogh-85a9085d02af8547a4df,15/9-19 BT2,15/9-19,4091.178,5.5161309242248535,5.669741412781095,247.67104639395092,288.9595448641844,,
target7_permeability_klogh-601fc4eb7a9ceae1d8f9,15/9-19 BT2,15/9-19,4093.3116,5.742554664611816,5.1728893161251515,310.8600921406339,175.42384604988345,,
target7_permeability_klogh-97421a6c28e88735eee1,15/9-19 BT2,15/9-19,4095.4452,0.405398428440094,4.257628269881144,0.4998999838324539,69.64224028319893,,
target7_permeability_klogh-a49f683723810846b6e8,15/9-19 BT2,15/9-19,4097.5788,2.972688913345337,3.9104805326680308,18.544402207734738,48.92293581197904,,
target7_permeability_klogh-ef5db08167f3ee184027,15/9-19 BT2,15/9-19,4099.7124,0.09531018137931824,2.677455546753123,0.10000000173249271,13.548029381583346,,
target7_permeability_klogh-680bcb619d58b46a291e,15/9-19 BT2,15/9-19,4101.846,0.57408207654953,2.939312058381381,0.7755000055902053,17.90283778939062,,
target7_permeability_klogh-6e2e0e9a7c3cd9c22b57,15/9-19 BT2,15/9-19,4103.9796,0.028878958895802498,3.367195374431304,0.029299999326246804,27.997086935219286,,
target7_permeability_klogh-ddb9e08bd45680702723,15/9-19 BT2,15/9-19,4106.1132,6.374486923217773,5.456523081277726,585.6843395936826,233.28142912551232,,
target7_permeability_klogh-785c396a8a7e0b16a3e5,15/9-19 BT2,15/9-19,4108.2468,6.560470104217529,6.369423279419541,705.6037939522549,582.7210878332778,,
target7_permeability_klogh-b807c44b53e8822a7908,15/9-19 BT2,15/9-19,4110.3804,7.116576671600342,6.476128900371565,1231.2248944125558,648.4519805126615,,
target7_permeability_klogh-be693e5f583793a624f4,15/9-19 BT2,15/9-19,4112.514,6.458166122436523,6.323016970458982,636.8901707949451,556.2516707455558,,
target7_permeability_klogh-261c0b63c6da63f48ffd,15/9-19 BT2,15/9-19,4114.6476,6.469385147094727,6.252565588841087,644.0869714058839,518.3435388937106,,
target7_permeability_klogh-0602a759717e6a172a31,15/9-19 BT2,15/9-19,4116.7812,5.106344223022461,6.217177836330405,164.0658067244251,500.28652125736164,,
target7_permeability_klogh-c1ac926fe84eebfe7686,15/9-19 BT2,15/9-19,4118.9148,6.923097610473633,6.641060416994877,1014.4606292729352,764.9067430740416,,
target7_permeability_klogh-310744c6113d9b060c0b,15/9-19 BT2,15/9-19,4121.0484,6.6162190437316895,6.696894982258678,746.114941215478,808.8872028742281,,
target7_permeability_klogh-f97d0fd9b892b834ade1,15/9-19 BT2,15/9-19,4123.182,7.108357906341553,6.841471605905614,1221.139030705811,934.865346831175,,
target7_permeability_klogh-a6088f7137f581b4a817,15/9-19 BT2,15/9-19,4125.3156,6.730847358703613,6.726418191218068,836.8569306039515,833.1541281488176,,
target7_permeability_klogh-6e125706cf67fc6d6770,15/9-19 BT2,15/9-19,4127.4492,7.142337799072266,6.792265203250956,1263.3808049489303,889.9294140162074,,
target7_permeability_klogh-1a92d9785473afc5f08e,15/9-19 BT2,15/9-19,4129.5828,7.958240509033203,6.940988408452738,2858.0380727299394,1032.7915184199412,,
target7_permeability_klogh-8e3b2dcb4181d7c7bee8,15/9-19 BT2,15/9-19,4131.7164,0.09531018137931824,6.88139958530447,0.10000000173249271,972.9885864055988,,
target7_permeability_klogh-e1bfc457b424a4c555cf,15/9-19 BT2,15/9-19,4133.85,7.370115280151367,7.001383099760572,1586.8168162571194,1097.1509608814624,,
target7_permeability_klogh-4e25484d557865bc9001,15/9-19 BT2,15/9-19,4135.9836,7.0270466804504395,6.204127470941375,1125.6981919637863,493.7870514627511,,
target7_permeability_klogh-f2830da9a45f1bc63055,15/9-19 BT2,15/9-19,4138.1172,6.467363357543945,6.027096657743809,642.7840588590558,413.50981678957226,,
target7_permeability_klogh-f33549a876752b3ce495,15/9-19 BT2,15/9-19,4140.2508,3.038461208343506,4.374594493375833,19.873099159086372,78.40763270158708,,
target7_permeability_klogh-b4dc428b0005714d89a5,15/9-19 BT2,15/9-19,4142.3844,1.21879243850708,3.4805330655368,2.3830999647577924,31.47702984771504,,
target7_permeability_klogh-a7d05fc7ec6abc22bd23,15/9-19 BT2,15/9-19,4144.518,2.420039176940918,3.9797613151449394,10.246299901878166,52.50426204625705,,
target7_permeability_klogh-2e723736213dadafe0b8,15/9-19 BT2,15/9-19,4146.6516,2.6670615673065186,3.540070888055917,13.397600594356877,33.469362570354455,,
target7_permeability_klogh-2860ffb431df5f6bde34,15/9-19 BT2,15/9-19,4148.7852,1.5185937881469727,4.320489053105594,3.565800196391489,74.22540851720325,,
target7_permeability_klogh-1ec741a9e92f40a3e01d,15/9-19 BT2,15/9-19,4150.9188,5.700893402099609,5.598694565587068,298.13452903921154,269.0736138122964,,
target7_permeability_klogh-2e8444b38e6d51b01199,15/9-19 BT2,15/9-19,4153.0524,5.051051616668701,4.71449637332864,155.18662661342643,110.55261615148589,,
target7_permeability_klogh-1d659443b4e44f5b511f,15/9-19 BT2,15/9-19,4155.186,1.3758903741836548,3.892949723597162,2.958599789319977,48.05537311285653,,
target7_permeability_klogh-4bc7feb4474def6735c8,15/9-19 BT2,15/9-19,4157.3196,6.1894354820251465,5.234586748409278,486.570786037426,186.65154302006474,,
target7_permeability_klogh-368dbbc6ad50c92bb2e2,15/9-19 BT2,15/9-19,4159.4532,5.559187889099121,5.327945059048705,258.61191702179974,205.0141918822152,,
target7_permeability_klogh-4f22b9f4b533af0b0cd6,15/9-19 BT2,15/9-19,4161.5868,5.010962009429932,4.696562272875956,149.0490153066415,108.5698530074133,,
target7_permeability_klogh-8cfd65e98f4215149ee1,15/9-19 BT2,15/9-19,4163.7204,0.09531018137931824,2.946130757875487,0.10000000173249271,18.032171000905983,,
target7_permeability_klogh-61c1a77fe1c936764f34,15/9-19 BT2,15/9-19,4165.854,0.1002977192401886,1.614721864382895,0.10549999770589367,4.026489683217641,,
target7_permeability_klogh-f1b35ce1ce04aa780196,15/9-19 BT2,15/9-19,4167.9876,1.0039352178573608,2.366339472072645,1.728999934861935,9.65830576320074,,
target7_permeability_klogh-38d3a049e9bf1bbd219d,15/9-19 BT2,15/9-19,4170.1212,2.193930149078369,3.151724252552129,7.970398931749531,22.37633655940634,,
target7_permeability_klogh-4d7ca65125130c87e174,15/9-19 BT2,15/9-19,4172.2548,3.2900238037109375,3.542854179307202,25.84350262327063,33.56543448166894,,
target7_permeability_klogh-6e9977bc054d48e35b0d,15/9-19 BT2,15/9-19,4174.3884,2.038775682449341,3.1385307559311593,6.681199212642627,22.069946564070502,,
target7_permeability_klogh-7b25990510953a8abaa1,15/9-19 BT2,15/9-19,4176.522,0.11234606057405472,2.264216605881298,0.11890000083080147,8.623582589310846,,
target7_permeability_klogh-e082606882f627fc116d,15/9-19 BT2,15/9-19,4178.6556,0.0,0.9462972407093675,0.0,1.5761531025852498,,
target7_permeability_klogh-a079eb5aeed8f3f176e7,15/9-19 BT2,15/9-19,4180.7892,3.9321157932281494,-1.6421890522529066,50.01480033282718,0.0,,
target7_permeability_klogh-9ad96acd76ab68a45d27,15/9-19 BT2,15/9-19,4182.9228,0.006578315515071154,-0.46554623276322404,0.006600000155971247,0.0,,
target7_permeability_klogh-c260eb9c5571e05616aa,15/9-19 BT2,15/9-19,4185.0564,0.0,0.19145231999015788,0.0,0.21100709093341463,,
target7_permeability_klogh-15b1552af26088dcbaa8,15/9-19 BT2,15/9-19,4187.19,1.6546024084091187,-1.213965687345064,4.230999707172001,0.0,,
target7_permeability_klogh-16252fcfa0cb5dd4191f,15/9-19 BT2,15/9-19,4189.3236,0.015381102450191975,-3.0453398172014023,0.015500000418273941,0.0,,
target7_permeability_klogh-4f0b2b38a5f1ca2777b1,15/9-19 BT2,15/9-19,4191.4572,0.0013990208972245455,-2.3362628550742213,0.0013999999834941284,0.0,,
target7_permeability_klogh-a01db0e6a4fab48ba705,15/9-19 BT2,15/9-19,4193.5908,9.999499889090657e-05,-3.6948677022111434,9.9999998557454e-05,0.0,,
target7_permeability_klogh-73970f1a1e348d2d11e3,15/9-19 BT2,15/9-19,4195.7244,0.00019998000061605126,-4.324412717668997,0.00019999999794937447,0.0,,
target7_permeability_klogh-b1bf373cf13ecdab1a46,15/9-19 SR,15/9-19,4269.9432,0.0,1.530484900927541,0.0,3.6204167235456692,,
target7_permeability_klogh-a4ad9eca093e2c068b68,15/9-19 SR,15/9-19,4273.9056,0.0,-0.4458559523982033,0.0,0.0,,
target7_permeability_klogh-165ca0a76617ca3380e6,15/9-19 SR,15/9-19,4276.0392,0.0,-0.09347098436461554,0.0,0.0,,
target7_permeability_klogh-494b755d1cf5377dd774,15/9-19 SR,15/9-19,4278.1728,0.0,-0.441085689463494,0.0,0.0,,
target7_permeability_klogh-7e520d32e305fbb3e3f7,15/9-19 SR,15/9-19,4280.3064,0.0,-0.5526205999076086,0.0,0.0,,
target7_permeability_klogh-2e3ae6d4768fff69db2d,15/9-19 SR,15/9-19,4282.44,0.0,-0.20476293420449387,0.0,0.0,,
target7_permeability_klogh-8c012493507f1c88d784,15/9-19 SR,15/9-19,4284.5736,0.0,0.008343666553473295,0.0,0.008378571951380536,,
target7_permeability_klogh-3b39544bc2a11de792fd,15/9-19 SR,15/9-19,4286.7072,0.0,-0.11542906167451461,0.0,0.0,,
target7_permeability_klogh-98bb4cd669f1e772b2ce,15/9-19 SR,15/9-19,4288.8408,0.0,-0.31733424929720666,0.0,0.0,,
target7_permeability_klogh-0fd67f54256828dd0229,15/9-19 SR,15/9-19,4290.9744,0.0,-0.26837708161183915,0.0,0.0,,
target7_permeability_klogh-1755a05552de7caf5258,15/9-19 SR,15/9-19,4293.108,0.0,0.10816428053091887,0.0,0.11423077677538389,,
target7_permeability_klogh-68271a303ef345083e93,15/9-19 SR,15/9-19,4295.2416,0.0,-0.05085403494759433,0.0,0.0,,
target7_permeability_klogh-b212ca3a30542820cc1e,15/9-19 SR,15/9-19,4297.375,0.0,-0.5798451258165591,0.0,0.0,,
target7_permeability_klogh-8fdfd052afd4de32399b,15/9-19 SR,15/9-19,4299.5088,0.0,-0.9286451310561579,0.0,0.0,,
target7_permeability_klogh-4e6dd635680170dc0288,15/9-F-1 A,15/9-F-1,3430.6,0.0018981973407790065,-1.5223244344947848,0.0019000000578083813,0.0,,
target7_permeability_klogh-15dc3844f48e5f0f86fc,15/9-F-1 A,15/9-F-1,3432.6,0.0009995002765208483,-2.552117878967026,0.0009999999433807523,0.0,,
target7_permeability_klogh-3afec9b84c179a85a8aa,15/9-F-1 A,15/9-F-1,3434.6,0.0009995002765208483,0.7616478739970578,0.0009999999433807523,1.141802735106948,,
target7_permeability_klogh-bb2980b3d21e93433cfb,15/9-F-1 A,15/9-F-1,3436.6,4.954606533050537,4.41401345833518,140.82679123807256,81.6003120475507,,
target7_permeability_klogh-3e2dcefd13fdad2099b0,15/9-F-1 A,15/9-F-1,3438.6,3.9652984142303467,4.055524378751562,51.73600421589216,56.71541980223842,,
target7_permeability_klogh-c166db9a61b7d7f7d680,15/9-F-1 A,15/9-F-1,3440.6,2.2528905868530273,3.5643873252456033,8.515200636403575,34.31780844468194,,
target7_permeability_klogh-773fa89bb087d86f3775,15/9-F-1 A,15/9-F-1,3442.6,3.3507354259490967,3.8934350364809345,27.523703003469617,48.07918609535268,,
target7_permeability_klogh-b264c2808657a335f94d,15/9-F-1 A,15/9-F-1,3444.6,4.637887001037598,4.20447133698672,102.32578947212353,65.98517571915227,,
target7_permeability_klogh-53e1c1b3c5b6903ca786,15/9-F-1 A,15/9-F-1,3446.6,1.3109240531921387,2.9672584334308447,2.7095999966503226,18.43855438646047,,
target7_permeability_klogh-7e8bdca6123470e9567b,15/9-F-1 A,15/9-F-1,3448.6,4.533181190490723,3.067289801784805,92.05411358972405,20.48359889191277,,
target7_permeability_klogh-36cfa2176813a9273e90,15/9-F-1 A,15/9-F-1,3450.6,0.16364829242229462,1.760187818910333,0.1778000010529076,4.813529182586408,,
target7_permeability_klogh-16eac71f226a2be1af2e,15/9-F-1 A,15/9-F-1,3452.6,2.405647039413452,0.8262868705896413,10.085600782766258,1.2848191408242726,,
target7_permeability_klogh-9cb4ecf750190c6969b4,15/9-F-1 A,15/9-F-1,3454.6,1.6337597370147705,3.400080337414027,4.123100063708846,28.966507382406704,,
target7_permeability_klogh-58b14579bc9fe204a4b1,15/9-F-1 A,15/9-F-1,3456.6,7.967898845672607,6.08369192195082,2885.785405745846,437.64565448109437,,
